client_id,name,phone,id_card,age,income,premium,claim_risk
C09300372,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,00751fe1399e37e84f0a6ed38faa2856299a260e67f8b03711e866fc674e9d12,773fea0dd354e26bd7903193d5a9c8e2105e5c8164e2b73c3bb362642de2dd11,23.0,19380.19,6952.39,0
C09300373,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,bd39e818dc496d5c7e03d7afccadb543f4a3f2bf4fcbbf109f9ab618b431e98d,749291cf0af88616a98f5276387c9835be4d0a8ed5ba70bcac2f684035cc1d81,19.0,6486.26,3827.15,0
C09300374,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,668199a06b7754b4200018ff717525b0b0a8793c5f649aa378e1b44ae2b21617,508b847d8d304a7665071d587e1f838b364666f09dddfbc2250cba2d68ed6ba4,42.0,15168.98,4713.18,1
C09300375,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,846b98d6553774a24603599be01cf6c82f92278cfe819e32042076f394705721,cea8db6a20bb2402464de5aee8bfaeab88e0b15a8d258889c43abcec82717a97,57.0,7015.62,8944.97,0
C09300376,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e07f458ba7ff629543e6a84f60d550b93b825e7040b997ada979fea15a609ef7,dca0dde111b66fc93aa248418486421dbd2e94d33d06f4cb014800ef24b18ec8,33.0,17621.88,5884.84,0
C09300377,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b175f8e004c73f0006e3e571e9f27fe011d87349117a48b7c8dc5c1313114481,11d346bd77c47ea424d23343c4c3f5c9e756d9ef941cf6286e60a451c61f55c2,57.0,14386.92,6818.16,1
C09300378,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9ab9f5df95a0f4ecbc5335a66018e530fe12d43274d64576c840c570c938d844,598faf44493c24f457aca6be687e56423c696599d013ece11f398666e0d9519c,29.0,14638.62,5098.55,0
C09300379,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8b445fec4152d405b8ed0533bcd04ec27f4929618d34b2adafcfb71b965d2181,0f381d416adafca901edb21495ca069d2548487f7162924489fd4ed5c1c58390,35.0,11616.71,6199.75,0
C09300380,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2e7f1493e84d380246416aaaf9a26269823a45b6c8a7c8df58ed856d42998050,50183a7d63d79e8ae4f5bc43fb1a09f954341dc97026a4d7e58419837daac3bd,56.0,5579.84,5785.26,0
C09300381,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,31637adc5c06f330a5000c3e729a1c7aa59ffe8e6453cbdfee417254683afd14,53ed1c672ea692660c9431fc62344aa6880fa11b86a95b36e8b1100ebfe7208f,58.0,10474.8,9486.19,0
C09300382,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a97456e97442ee3cc612c94caa8d6241dfe3dfd7d6966ba51d43b15846b2d400,d19459f28307370ea565541165d7e065ccfa6a6f65ac63a48594e32a67a7b546,39.0,16407.36,4516.91,0
C09300383,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3d5a8bf33b3550a5873fa4401545c70779a77fab484e29afdb1dc82737b33d90,297af5a20b07125e476343ea4094595a8329c07179e5222d7e2445369e91a37e,30.0,14163.77,2416.95,1
C09300384,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,32c43f59cd9dfc092f3c79c9845311b96e9a0273347460659cd8762f5d177e26,7bc78807324dad795f47d85dc57fef30b0f45f6e66670a8ce7b71a21b9721ffd,44.0,16415.2,7778.93,1
C09300385,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e7e052dc0d83bcb3c7bcb27f9749b40fd7fe7a2438799d2bbb3a4c39f4b4506a,ebc50180951d33e0ad17fc90074c18d4218cc78c98fa48b58447da9b12d71ffc,38.0,14380.57,11461.74,0
C09300386,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,66f976a8365f342634888be65aa7e7cbcda517d8b7ca49549ea4caf8c99e86d2,953920a962f89808f4959962e36143456430713a5674fa5ad7c26e5b580bcf72,39.0,12399.67,7942.86,1
C09300387,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5ab0b5ebb7ab161e14eabd96723293c6496500d4acc0d7ea691ee8de976fc90f,d19e233100f23a055ce942d0776c2484ab7989be9e8927e94941b8c50491823f,52.0,18574.42,3105.46,0
C09300388,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,fb57320ba8f3db673f2261ebbb022cb0f7b5cc0b23a0d566b5306515d54a1670,cbc9f9fc01abfac21cc2362e5e5ae3868266e6e3e5402077e890fe41982cda88,36.0,12361.24,7495.64,0
C09300389,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,28ce1ffef0ceb0feabe427dc85cdafde4e8f6ef2bab2aaec021f8390f725cf3e,5bee4e9da5b7fcec0b6272ec7c6eca6d900b13a959aa980a147eb3161caa2566,40.0,9095.31,0.0,0
C09300390,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,8c1f5845d53e5aba5d2e3ed49c6133930cb3f3253c58b72b754dba030427f0b8,47b7be3ffe5f25b450c276139123a11575273b5628edaadb187040d682261ad8,61.0,5181.23,5153.45,0
