client_id,name,phone,id_card,age,income,course_cost,completion_flag
C09600371,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,19b11dc99e5e1a3c6c040ec1196c19478b969486f38ebcb595e267b1578db8d2,43afa4848c9262856a68b6a97842ca2c151a5a216873f5deaa686f8e83900e81,37.0,12734.8,13566.59,1
C09600372,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7f565becac555d76db80dd5982112c028c574955a7baba1d111bdb8b1211fa8a,479146d106e7887ce958392da97303b1e4e6e18b7bb57c523327984ee559b5e4,21.0,12929.98,10171.86,0
C09600373,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,6118d4515c735dbc087042d241b9d71d8764a7a4484dc896812f5a7a281912b1,7bc1ee361be4942236414bd47f354383e65ed0b536be69fe3d090a42b4d71c8c,31.0,3039.82,12484.13,1
C09600374,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f90213b02b2a16eccd18526855705d6ae48e445864f92add2fc8a359d084097e,80e0814b23671b285792c783772054b37acc5309c5f125039dd3131cc0743b11,27.0,8536.59,14222.19,1
C09600375,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ef8c9a8808b2d8a037af524093b76d1f0ac35e4b008211443344ae1641e5c714,c7d2ff45b85b8269a083f5a860a6232b954a3a4221e0d7319df807000a561ed1,29.0,10217.49,11601.32,0
C09600376,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0c5f90e8a2ee5e10a91f460bb969698c2c7b247cde9cf6cdbad25e7d6bc2e38e,6b3e5cc89ccbffa33c61d56bf52bbb93e871c2af9fc245f9a5060e50f758cd43,36.0,8948.95,3243.06,0
C09600377,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,de38041dd576d922964ad6c5431bcc9b377f265789ea5a164eb904cafe632bc9,2f2e0eb3ce3829018df16334d7e5344f8e1e957f8b2e7df59c96f15edc244187,29.0,9420.33,11890.17,1
C09600378,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ba5f1f5164c7e4c2299b24e097ef1870870fd9261c26369646a71ba2cdfef921,86d842f5931091c5b4331d3bb4baf5359d18172b1aed4ae4f527b160f0b31991,29.0,6523.29,3357.94,0
C09600379,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,49e0211a3094a0e3f3f749897f8c197976f0004466bac30d6e29b8db4e89f492,258288e9942f2827a9b022231846ed6af45776738f3034acb6fba0b143b769c6,32.0,10544.17,8774.63,1
C09600380,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6216a167d09a9c23efca4ec47f51e0a660fbc836f903da953e3d1a4ccd78d5b2,170a0c3477f23578ae2a230b0fd793dad3dabcc94d4f52324763ed4954e162c2,37.0,4672.35,8446.76,1
C09600381,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3425f4d4c7bcbb432c3cb0fda2fbbd09a49f66eea234a7247364b8688cfb241a,a249f0fc9b59aa8edcbbcfeffdc4ae8e420a84314fd059d11a120ae9f685169a,42.0,12247.4,12937.02,1
C09600382,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,118b5da022461da546a288dc04b64dbe77116aa5fa48af92ffed00930601ad3e,5a6330fdcb18e3a57045dac981bf2fb2ccf4747b78ff5d34a0892bbb2b723d96,41.0,12606.74,7188.09,1
C09600383,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,71415831b4081afd9f2db0cee6a583ac0ae5bcfb0e23d73eba9408f8b435ed20,35271ca3529fdcf2a7c68c28409d6db71f8a2d5f10c51651118fce1ec26c9ea4,25.0,11013.66,12032.42,0
C09600384,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e7ff73cdaaa99483249d9bea8d35f06364709b2add74e54b69eb092df02e3212,d71ed6c8092038aef7cc676da8ab753b0ca67539851c4deb7d4b898c57459570,25.0,5410.13,7028.03,1
C09600385,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,70e9a0672d08bb892eae4c350ec5ec4e80e64c17d168c4ec1dc43043ac5c5c0c,70429dc40fa585d6f9acb3ff756ed998b8eabeca3513e0a4b35418dc0ebdc379,18.0,5420.55,10111.69,1
C09600386,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0accb1458b5bcadc6b72d5fba310e4b612db47fc0bab2bc6bd6084b94b92cc46,9a9829a518a272180ea1bc10d68028eb635a7dd8a9ffc327dc0b4871f11cf78a,26.0,8379.55,10994.11,0
C09600387,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,c296d9e218e5e3300030bd96f9235b9243e69de810b4e7a4a17922edfe139683,b92d31996c47937dd4a2a4343fd113a2a6fc79529966d8881c13f1ee95042237,35.0,10629.46,6184.0,1
C09600388,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,db2cd8b7445bb793dd161e289de88b8742309a9a51a584b193d85a5d137f26b3,ab7e1628dd438a891cf3e46ed1f5a7af698d5679529a0ee804425b7fc541d92f,38.0,7551.52,5492.34,1
C09600389,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,72350ea9329460dac34dbf74b29f72ca51417b84e70b9d88ddf1f0cca7f91284,befca8819c972736767fc4edf33154d8c8d23082f4a7cc9857ea80514d03283e,32.0,7554.25,13243.47,1
C09600390,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,900082781ef14bb255ab65c5e3fd4e828d616ec3f2ecd269840940307d57f415,e851efef520782e74eda82bef6e713a44c06ac25b57eaa55dfab4821bf3b0b62,21.0,5610.79,8239.95,1
C09600391,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,bcda161fb5c597824a195951c6b13c008d293185d0d94b567de1c9d14e04ee70,aa702994bcd1b8d007f393eeb07eff82d2a9de2e068d73f25caadd467f8492c8,27.0,8832.89,5916.48,0
C09600392,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,872cfc9c7f11681f94dc43faea10bbd2f763a32ac310b9a2d463f08400079996,cc028be2709da1bcff753d6ee576e5c09778e0176bb441078166f8bf5b3e005e,35.0,6646.62,11067.47,1
C09600393,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9db491b10352de226071263891f1c17a56ba4d925996bc0a106b5f34b6dc474a,a36fe6821d6a6cd60367a6f0e785ea5170536498bb9d8d0f8c85cb55fbd98233,46.0,9601.19,9733.29,1
C09600394,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1280d50eca522b66193551e65ca1a6321e46d7ab9bfe100c43eae13c87ecbaad,5c34b81b653dcc09a3a98b562cb7cef7a92a35ca529451d7362be6b93912a65b,44.0,16124.26,9028.16,0
C09600395,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ecafd7c4730b45b70b2602fbf046177be8b988a77aec03ff0265e0ab9ac80f2d,6e8766cc5292e6cc16864226fe498aa6bc839e9ba0288855961aabee89ef7e17,40.0,2267.44,8158.03,0
C09600396,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c7e7b06633a8a2d25bf8743f72cff120d769bcd74c9668f21ce3dd6b76f68e04,fcb459b41b301898fe5b725873aeab4658d7c37ea31f68842129010f2f85e84c,28.0,11383.74,11470.67,1
C09600397,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f057b79897b7fee2542a3a0aea00ec760761a3f6b8d58979dd912cb302101a98,08825e0a78f61b3a5a161ee0685ee74582ba4ee85cdbd23c38f9ca2e4531b41b,45.0,10839.03,8696.97,1
C09600398,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,496a9afafc72c87a0e9f1d7b2c80843974281678dd8cb2925856f99cd9be6b02,b9db5d1fdf0d1c90058202f7aafd08faf9671dfb2612d4131e9a2794e2555f09,33.0,15945.6,9152.56,0
C09600399,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6c45c7a13df55fa1ba3110764f0094c4cf3dbc78dee1cc1ff98f793d1c8f1158,fe5069329b3608062d2386df9d0df8e8d74e0ed72cde1f0d67a992bdea6ab1f2,30.0,4957.98,7327.37,1
C09600400,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b8b3f18a2cac2946771d33bfc266b025fd88b961076e9efe490bd94afde9ba40,4acb1a598dc3c19e72fe7b16e0539d7d12a581e5d1379772984106c5d23cd30f,31.0,9278.54,11532.71,1
C09600401,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,62d2c3ce714ec258f44c4eae6f6c6129602d46d1a49269d63abf919f0ce9805a,3a7b72fcb6be8d0601694753b1a02a0043b223b43e4b908da1791bb648ed4454,32.0,15040.68,8032.19,1
C09600402,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,1455bd00dce164f1133a09ee6bfce61a53e4a6491998fd59922f80b02e2f2d81,937a031224ebd4ffe3ae5cb75d7be98de376c979fff60b1a451e188556177009,28.0,189.42,6911.88,1
C09600403,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3c14a9cb3f5f7fdf3ac6f5fe4ad34032cbac2ed5132645ef82fd4907740bc40c,19bfb98df8be10c33e83e82b071419489af0f97e44469bfdf2a14aa3bbb0c582,27.0,7728.27,9744.34,0
C09600404,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0973d1403f39c916f726d3bd0861c5fe6d2e31dca204e7162c66d4d5ec9119d7,e88675d932a65664b0d42e075f43e79a5dab89850bca5e52e0543e138287ba05,30.0,8618.04,7194.3,1
C09600405,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,377995241d9b0acf9064ede914b1e259617e5b4a6ee8213d87a8074059b3dcc1,bab2b3fa3ddebd6a2e3963fa86f75c003d29376102fca78ccf5c14d43c2590f7,19.0,14141.07,9881.25,0
C09600406,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e09a55f3dce2b4cda8c259880fe6d96aa22a8fb2d14bbb4bb0fee2082e9fd566,aa3b037ac2f52d194771fa4e0c333039e92d87822b529865f5adad263da2593d,27.0,13442.01,10575.7,1
C09600407,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,929d17ed1ca0e66405eca7b8154842b7b09a2c53a0d797451f4758a5c6c3820e,dc7ffe1e9f25c26e6c6332a8cae2ff7ac5b451d0e58822d112b6caf708f5d2e8,26.0,12515.39,6625.36,1
C09600408,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,65b26e55fdc0980d0e25a2b993ae3c29d60f3ee9751eb2b3ab4435c7c570453a,f7baaeaf4ca77dd21a312d7c49ebac2a2920014c429537cef7484c470b293bba,25.0,8751.9,7904.99,1
C09600409,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9e8d47a0d19555811bb8801cfa767097bfe6755b9f5d0ab1c61f1047783d7383,9dc9336a73525b5f6d9f9ee7214f2786ff66c8962de8b9a33942c2ee78acea6a,18.0,8062.21,7508.57,1
C09600410,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2e1a3b101841ad613a34793f090294695686ed57a9483057abc2aa741011e845,303ab80e9bea10e7412e7a416d5642ea609d38836a111dc5f8fd3eb808bfd1e9,35.0,18415.8,12369.01,1
C09600411,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3fac9bc2350fadddfc8ddaa744121e0aa809e065a13874ed5ca12a98b7b9fbfd,47bc53b1bbae8812cab8b89114957f10522e9448d75284ae7235bb672817d13b,36.0,10959.47,8388.03,1
C09600412,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,19720e3f8e1d2dd57c353724dfb1b0236e9273e046a15fee96b20ea23be2d901,b71823d99739f9dfe48f09568a38f6a08817cc3c608b2dd3ee462b5af2ce17b0,26.0,13813.31,8721.97,0
C09600413,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e09ef10256af134f0f8e738ba735fac403076189c589d8d17c8aad121f13b74c,8e201211b5befc18163f785f1f6f3cb2aa860d98c92dd0dab72f24da7fd1d3eb,24.0,10336.36,9929.51,0
C09600414,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4a16f3acf04e40c2abcf325338ec49ce4271a925bc66515378ae96b5b60fa111,31a072fffbce224e3bb07c58e9b7bb376ad75cdeda9cc5a333bfc2d81a9dfde2,45.0,11466.9,11510.79,1
C09600415,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,83f096f16742db538e3e5617085c944152cc5751ad40986980f8e80fdc56aaf5,81651937a5d3a6c55f8e8694aabcfb9d5b9c53ea1271baf42b2dabf3819c48c8,29.0,3900.48,9365.56,0
C09600416,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1c6827e2f4e09abb8c051e26275a1bdff273c7e12d1b293a28eacb5fcdb9120b,00e3dad57b2f0ebd8170f5130b34ae41cbca5395bc3f9ee9dc9bc9ffa04cac2e,32.0,4764.47,7792.1,1
C09600417,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,29eda0330b68b1a582fdf79778660e9db7790bd656488ead5fb577aaa84201b6,0a504c86bd7acf330a05d7d21bf80acb48453d1ff47eb50b5c7b23db8cca87f4,31.0,8013.75,11637.17,1
C09600418,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d9f25a18610931ff4a11102011756272e3afcf32c5a1d3903c5c064a40de7022,e8b134ff4457230d8cc7e01d4e7986fe4f72007dfff524c7b5f385e24eac2690,23.0,13155.85,7095.36,1
C09600419,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,460d451ef875d1f9eee66689e9087a2b61f0683c729e35dc56691d4c870504f6,ca179bb174df68af91b97571af600f03bdcf4673b910fa7688b354acc95c7801,30.0,12164.0,9367.27,1
C09600420,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,64e756103f2a7bbda522e79852b80d5d1de7f61d0cee0866055493e9ecf4ec49,ba3e4aa965bd246931debf616d934a37ad3ec040015a2dfb2f61f37963e8ae76,35.0,10198.28,8045.04,1
C09600421,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,14121f44c03a65ee2e470991fa166aa57366ceadb91af5da3ae625b1e588cdf2,2160020976c90c5009a6a6c33f27052da0313bac0951326e6c2517f07a576297,32.0,8997.93,5480.64,1
C09600422,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4088812991a6099b68725a2e06828a756672df4a3b783857d5a3bcde81bddbb4,57efc6bf13323c40e5bde1893d54bc9d054c034fbeaa1a1bf3efeda964040c6c,42.0,10161.24,13793.45,1
C09600423,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0cdf0e69e56a54ae853244b37b282ce40e7a08753f435c1b5595083709aa01ed,3d03ccd71a899ea071eb17e2f163fcccb6a58a6f64cc403d4376073113ba5ff3,23.0,8708.06,389.25,1
C09600424,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,779ad2bc14797537a1f1e72c735cf042b045e3222fa77127dbd16f5a700703bb,099c7129d4173f9d7b068eeca305c4a901561c4bab561c2c67015cbc222c2b65,32.0,8962.23,11911.44,1
C09600425,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,afd5a91de59cb3a9c6e5d3265d36c49ee681f700506f677c0e5c64b64f579524,1af6f540a06bab7ddcb1f871b2f208993465b07c4b203631ce48807f9937fabf,36.0,10066.0,5289.66,1
C09600426,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c389e7be2c5555b51a62fbe1a3b5ff2a3df79010e255b98bc79dec5548198e85,f07b143f5cd1e61790259a470d75d7cfe11694a73b8efc419cdce715a7ce2d3d,30.0,3447.96,12127.24,1
C09600427,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,afa0b0e70cfaa50b45d4a604d6f60afcf96b9c70c66e0c880c97087e2b10254c,349e1ce84a60b264d7b66428f4fe0188687f00f908e137cd2275d1e13f97ad74,32.0,10871.16,10941.76,0
C09600428,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,04d58a81b781c6e8a636a93aebb32cf49accaffafbcf3cfae5bd06d391002d28,407e3918da6e09d0e73424ad6f6584cc59105c6e058d86ad00b2057651ef0bf8,35.0,8638.32,14564.43,1
C09600429,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6915fa1872199bd3f0eb45a7cb2b934036bb8289a6aabb7d8a55b51d9916fd34,0ef429d08bcac7ed6b582785b87818157ee8394933070390e31a5b1f8c19d132,32.0,2503.19,7113.9,1
C09600430,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,56fcad45b4afbc710c37a50f618e447a2780c8ab1b4b6da0acd2c9cb8ddee739,372f42d8d898d3225056e8b0e7cbb7237ebda5ccb94c4d12ab2cb67d0d5bb305,19.0,11835.11,9199.17,1
C09600431,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f4155bf98b71499248cada1d948cece61cb37cf58a315720b07073e6dd00bbd8,d2e25820269752468dc819ab847b9ebd8147305a4d75e39e747f16ca390b673c,31.0,13552.22,15980.54,1
C09600432,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d3e59117c6656a6bcfdd04a0abd13a14a0ed0136f2023c6e56ba0653c4b06dad,942ad179c55c1f42d32c2625b9c803776bea66cdafd36692d0b91db96c452801,35.0,9077.01,11628.55,1
C09600433,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,eda5688f059453112790ad3274beeb1507fd7ba3b54ac93a96ff9930d5f76365,4f83479fab56a109e79102f20df52331bd705cb686606ecd439c8e7e13106463,38.0,16173.95,10541.76,0
C09600434,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4e95971c9f2713fd83dc2984e883c9006021128638db71e8513cc40392dfe12b,678ebec44b918e3f1361bc8651773fdcec3e0cdbae4d5f9da45f3f084c77e217,25.0,10479.46,10784.11,1
C09600435,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,2cf6d91582d3da2d78a5e7364268acedcf6b05a726d6c09f5dd09551857bcab4,3f5728fcb7d3e208cfb7f62b79c59b01cbf358009163f544e9ab4eb1b6d396e8,41.0,9395.12,5343.73,1
C09600436,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,bf887c77a8848f01d7388e06f42fedd98ef037191689154a3a6f4da8bb5fb606,fcec12f6012ebb066b3c55c4f7fa19a3b939d028df51a85050993cf0abe6833e,31.0,9394.46,6841.36,1
C09600437,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,fe0834339ece6a97c2bc12c48f908534c9ca07e5e5da1ec4d5b4050cceb04285,8beda5586e513554bcb3d331cb6cd2f97faa9548def6472e9b7e816683831abf,36.0,10852.16,4158.34,0
C09600438,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,89f504e7f64d22a795712386b1c1c5ecfe376a7fb995519b505aba7ae32b534b,96496b2166a56d2796b280b0378517edeb095aea5e1d7db51acd65ced77fe0cb,33.0,10180.14,14306.74,1
C09600439,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0264b641cc70ecc7cf3387bface34c5da69c0ace8f67b1416cbea8eb4fa34b52,f7e648e034677558341cd07ec51270e71771f43e6f0491652627de7526f51d1f,38.0,16563.75,4216.56,1
C09600440,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,f0ecbaf855891cdf4e26d989bde6399b57a22b4057f6a0368f306084f610e682,75eb277f53c3f9703b71b79a7e350bd80d1e3a53cb9a18e3534c6297bfa15342,40.0,5725.71,3699.26,0
C09600441,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1ee875623dacf682ca61a33053e7348c49d565b533d96b5d201fdff4c5547396,66d4713d55b6254eb5f466711cb93f8985d7b452ffe8dbaa46004f93c62a3819,28.0,12046.44,8319.21,1
C09600442,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,74ac75d2485b366048688664817aa12d830814c30374b4ad46ec6ca8b9558800,d3a84198e8ecac06c5907d540e0beb307526bb3b043b09e0d29fe081a3f806aa,27.0,9803.13,5128.51,0
C09600443,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,b23eb64f66064a14d61856e1257047dfd967bdcdaaddad48ffee12dd545d9e58,b1e372ee3e2be891600a7350b1e9a9901a3b9114aa744ae199f472991e894431,43.0,1555.96,2434.74,0
C09600444,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,db25301b80b562c0b21a35c487a85fdf9ec48e3c0967b1a9f8fcd784db7f83cd,4975d99c22a190f938f7eaccf4b3b793aab5254b4a5754fb1d6398657310d101,19.0,0.0,10084.28,0
C09600445,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,57ac953685cc45a564a721f1d6b33fcf946b4e910cae963d8f613a195c01a74a,ce52418f4b664f0386cc9ce240105c89be9c61dc539221f029142cd69ecbfbf9,39.0,5300.37,8957.97,1
C09600446,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f426fdb47ace7e56074e32f911ecba3402d4122a9a9ea9cc271950d5b5cc593d,42310cabb0bc1c1671eb82839200936992383a8c5a3df74cbcfd527b9e049899,39.0,13074.51,7159.46,1
C09600447,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2efe5848e3d410c6180f7841e52a9e8626b590ee289a1ae525495a554d7cee3c,8f9745c18749ef4a35e3cf212105f8d6eadc93e9a3f64993a6b5e7f9858b36df,33.0,8166.42,12665.47,0
C09600448,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,47c71e69bef43b7742729558dd3afd41717396e8cae5697ce9440d12dd73d829,b7ed7c75499fcdc28bdf6dff4419e17612fa3c479c4a7da9d27091879b976ce0,36.0,12498.46,8553.76,0
C09600449,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,917adf316de98a7abaa07ed72fbf45fdec80a985678c3e1fc28373a90a9ed168,a2a9cf5d2d6cb355d9eb16f0c6d943201bda750fd3117b6113360f882f1ced74,29.0,11352.79,10923.67,1
C09600450,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,01ade4b9cbca2f44a3dd20855d012553a1fd7721afadf4f1e2bb64601c7cf104,2236300db4f79f22765c6bb8d8dc03a5f3f14df571ce6c2ed0a7c948bda07b54,32.0,9494.68,4005.4,0
C09600451,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,ce9257619db3ecc507978ace48ea4a21a8f6b51782aa04db5cea6c65877c4459,0c5caa326b1f06cc218af35c900ad33d8f5e64c0bf5816c81a1fd2297bab6c8c,29.0,6337.94,7235.89,0
C09600452,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6acd90b7aab0d50afa00074dabc56432d9dd65510de9e76948a7c12d6ad9ee47,af326eba501d3a362e772b3bb57fe42516a9a9a102470e91e3a894768d67135d,29.0,10862.19,7901.0,0
C09600453,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e8a5810ce1c02b1a2edaa08cf8c2e67f5d0be1dc4d6d5daef90c3ac6f343e8f6,bca24c7826811be426fcca3a82cacb025fa3219e7a3ba6c12705feb470ae8e86,18.0,8652.62,7518.13,0
C09600454,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d56bfd524e42681dade46c37130c3d2480a74bc5798a283f384d1534e89f8554,26a1ab3b7cec708e257efddf25a38aee4b436dfc4ffb203198b4ab68c9f16ab2,21.0,5650.22,5416.47,1
C09600455,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,68a4bcdeebf973ddd5c51a47439674f3267ad607a878c9cd039aeb241c45dc0f,4781494211fbd8cc44ccbd7e57057bed582b66b9ce3f0c106fde9a3a18d05780,39.0,6537.6,9399.59,1
C09600456,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ed95989239530ac76e0e105914ce449937d6837352c98a845598d4cdaf3f6985,5805222c6551e3b42e03a48c7e346b5e10a99c476f2d79aa9972407de556fd0e,18.0,7882.45,11729.34,0
C09600457,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,023f7abd60733fad95ab714cff80d9659aed8bdf8dea3fb3b727d2a2c4354121,203f3b028b899c262b3cc446e9ac649fb3fc7ebbad301e07091c7e228cd1776b,19.0,697.57,8832.61,0
C09600458,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,da6d3f3b417ec76b7e0103d624f266d08463eb859d5fed4f8b3ba4749c13b937,6d532bb7c640de7e8e9b23ff69ccd5811951b5259155ca064f02dd5f62a6210f,41.0,10386.49,7896.78,1
C09600459,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c688a79c5e6aeafb3568d2ecb235d83cac6cd7a38cbff86a99f4048e6e4eda6f,b990161387a174508bcfbc2af474cd58277b592eae59f1db2eff757c54b31a16,25.0,4119.93,11683.65,1
C09600460,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,999c125fd9d87a97aa4d92ef9ad70e09b3cc3acbf2b2f88741fc776c6d55d912,2638216779d0977e7b66499ce586692eb7a63a6d4b7b5e2937f125cee909547f,25.0,7195.57,8691.75,1
C09600461,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c045cd8740505299614cb3187765a7bc69ded3ea90a9a9680f61ab2022e7534b,1de3a79bd822a3d22527516b1ec9e5e71d724d43f83f9d3d5eeb537bd8dc9f31,27.0,5426.08,12827.6,1
C09600462,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,69726e8055e1ebbf7fc306bbf6cd80d4bd73c69659f600a2c079f8ce21f8a669,ff41db84232ba5dae7a36529365288272f6eae9d81daa64391a7252aa42f6475,30.0,4558.18,5125.54,0
C09600463,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5a4252950fd23a6337804bb3886b64e49a6cae023772cd3ba0a9d2c4a010acd8,87de19e834d37ab81ead4050b8241265e538a0ab3fd055c8fe945d96ec84937a,24.0,10870.56,8227.9,1
