client_id,name,phone,id_card,age,income,loan_amount,credit_score,default_risk
C10000363,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,69df1d9fabc0ceb93a4f44564a96a92b27300550bd6084269424d9f76fb479ee,a3bb0c07368259f8cd13fd9648245c932b03e46544f25349f32d9f4879228b13,38.0,8922.47,46859.51,688.5,0
C10000364,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,27f55c9f2510eb7a9def0bd17febe3007c202ee52a24c87e39bc1baeb4f9c733,e628438167aa968003b6442629a2d8ac8561d26be295ff2ede97bb879beb931c,18.0,13875.88,266162.99,661.29,0
C10000365,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ffc0f77138aa44d1d05dc80960bef55d270dd73a59df000634ade16345b08190,7523f436f89986ce9750bfbbee31118c4531bc2ea58234930d06489f3895e993,29.0,14226.06,0.0,692.17,0
C10000366,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0ed08ca5580a68594ba616c39ca3ed1edfb54aaf4d95702e6cec844a0570b3f0,5956e372fe246dc815537fc89c7866da8baa7a8e3118b71fe9d36869f3dec737,48.0,13962.9,238807.09,744.48,0
C10000367,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,338cdd196771892e38228a5bf0dda24ccb8c8f677c153dd6d0a271ff68506767,c03f90c2646a2121d0998a6aaada542fcbac8725cd7be5da00a309654ea9d647,50.0,15576.94,145783.93,569.13,0
C10000368,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6b078b79ffb6ced33eb9cef4b03e2edaae9f74c2ab6d964096e9742530d11fc3,d4f5b7eda2000e162c6d19b4c94baf7c8fd628bc4152c6f6103f5e3519215c2d,36.0,16341.82,77311.94,591.92,0
C10000369,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f882a532ec573f3ec281cb294107a568866c3d036e532eb9e72c437f5d572d46,c4964742577b41082386ee41e5ce6da2609c451a1558feffe0e9d117e7fc08c7,58.0,24737.79,108324.77,745.03,0
C10000370,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5b00d296ec78bd2cc8942b17a22dec99ee4ffc3a57288970ee19132e05c70dbe,f6c28ea081cd42546d78b6c1e7c24303c3f2a9d980d4c19d00a385ef0622e00d,46.0,15370.42,77314.09,747.12,0
C10000371,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,bcfcd4793307fc5108b0afeed946fd4826d8f7285ffe5c0cec5fba7bf61e5fce,aba7f5995b7c309b94f0d5ccf778b93cce8e15f5bf8fb9362e0d038a34fd2494,51.0,22343.29,298260.66,669.23,0
C10000372,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,403fc0e67797ee2e78c16e3ee510a38b83fd919bc820bf2f7e59c73542cb594e,b419ecb09f67b4b594fe5f493303166d4dc782b6bbfefbd5a8651e36e42ccba7,43.0,4375.71,202738.78,729.45,0
C10000373,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fddb3989f8429594746e1eff871703b71122e88bf366f99aae758888be3bbf0f,84e1077b20d507f7e1ec414147802d417eacbc803813188828f77b5281b9786e,37.0,8292.18,268288.92,732.01,0
C10000374,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3970665a6825eb92ae084ee1ca5a2ae35e63e156a841c4cf0e6eb5accc953c18,a2c08e745ecbdc4201b4fd7ffc64e9a318986371c53183e1303ea2d4a0c85a46,41.0,16561.45,113074.81,634.97,0
C10000375,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4003587174d93db7b3e8b6d24ed6dc0096427a918f62f0979d0b21974f8467e8,bcd8e04797a6b4a478115b7f5e3b1b325b9edf32ba19efcfba24b9a756f1bf8a,37.0,11998.43,117393.99,709.74,0
C10000376,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,979ba7d3d4caf0b03f9a5cdc225df6c863213bb2bae6e2b1985e7d6ec35375c8,f376b3d9a58edcc171c4c1f7de7a5308f5ee6101b493f3bd9742d11debfcbad6,30.0,8854.08,252804.19,653.22,0
C10000377,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,52ad0bab982ac6a7be943b75449aa65f8d633959592a3a4c023165eb835691fb,39b9ca58bf9d6f8ce471ea1e2a0d6dd6359073452f5ace087f9f30615b16674e,22.0,13355.32,125717.71,756.53,0
C10000378,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2ffd7fca2f6205068cd4d7f993abbbbbde602ed1ed1c81a583edc16bcf9580d3,9ec6b20af268ba664b9f8949923517f9e92e9cec04f965b133f9f81ab639a1b1,39.0,12085.01,237507.86,634.68,1
C10000379,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,221440e6819ac2d57151c5d60158b65c56d0a67bc65e6b3e7047fadb50db4b5e,4cb96a93987fcb1d141855adbeaa3df5986a80d3c5bbf55b15847a4dcd8eeb6a,41.0,13405.81,58625.83,595.6,0
C10000380,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,bca9c9121572c129d992f00742eed145187558cd524432c1372315798a9c69c0,628b3d44ba8d19fbc80f14f79c509b9def9f2ae770e0ecdd49aa7bc85e727a88,26.0,1843.13,184565.99,695.61,0
C10000381,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,51f0f9be8dc2f844d9a3b567e97963801310a5e773b6e047f7c67e10c9ddfd24,0cdd70fcc5b440070d4c1e6c029e7db7b4842dba66536ee5d33b941c30357d2e,32.0,22423.08,71603.87,659.91,1
C10000382,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4283aee749d849d2f5c6fd9379295ec4b894d876731c3ae5e7b411e172510fdc,81a94a61451bcbb4bb73bd0e044f483ffaabb964773ea6c6ea5f0b4afe2859e0,41.0,14554.41,204052.35,719.13,0
C10000383,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,252f9e3d924fab61b224a8211a9695378cd13b1f555610236e2cec9def4340ab,ec37bf862093922756e502b13fcf8ba72a83624383b87457201da77e540b947d,26.0,13596.27,181981.66,644.47,0
C10000384,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,714121a84965de66af4a275c6540b9a2fbbf75d0a7182f5f90994ba88fae76d9,9257e8eac0789ad65097fab2c896d58be0b5d95f7194bd37a6ee988bef58b879,35.0,19868.12,245283.79,756.94,0
C10000385,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,d6b9d72b1b2fb7b7995267bf0e0ec569973630c8b8abcd6e07f1713a5fc8c574,0011a9767303ddd37cf83935a71f0a9cd30c58015eb95f93e809cdafff86895d,29.0,15620.28,250436.04,542.34,1
C10000386,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,81b5953cd947fef37aef5557ffac7f98fa31538c27058c09f5ddc15033bb2027,b9f31b1beabb7cd0c3b6b0bf29ee0a2a8426fef9d3a1e0fd007f829786abf2ab,39.0,15576.07,156040.7,704.81,0
C10000387,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,469e28981a347f03bef2ea6a0034d2e5d2bd267666d19a2eccc9a48a3c449741,99e9e3c18b79650d2be0c7a6035ddd30466644c7f703971c35ae2901101cfd4e,60.0,24016.99,253415.21,732.94,0
C10000388,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,04fb17c439c6e21d67efa57e28977b8f73f3ff0679767771754f432cd644771c,e972693e7a87044d5f61358cb5e0f4b58a04c8d30e293f8e7bc9ba355cd80473,31.0,8605.12,175779.71,636.1,0
C10000389,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,829894d51dada8f280ed19440cd9b922685fac7a326d001272f854b11176847e,4792af5572d4de0ebca85123ca628e029c4775044b44d4643978b73eceac085f,39.0,21072.52,182816.83,594.09,0
C10000390,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f079ff649991d93677ac1b63dd5d2dd94b0eb4864e7ba307395a6aa6fc88d2a7,2d59f36d283c0395852dab67f98ee71b5825e167b7ae39f247893625dbe8a4b2,33.0,13472.06,117811.82,749.48,0
C10000391,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2f74213b07443a7be32ec23d6c4b900a091b0b27b2e2ef0f1d495bc4099702de,5ff77604a88dceeb370a9ecc5ff5b70d6ef41d19274604b694a539ee88be53e7,43.0,16974.73,246514.87,827.32,0
C10000392,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,ec45233169d62dcd4ab3330b2fc592758b372bcda0dba770d4c4c16c1e7e4db7,8b1f5cdfeea7fd6d72d49e9481575662cf4892feff3f596501790c5d2facdf49,36.0,12770.92,181431.58,643.91,0
C10000393,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,30f8bc36557f78c808275a863ab6d937878b6b7d2b115613645cde9855244299,c265b0dcbfbd7d263bbc4900dc5df7ee5b3283bc1adeda00032cde992627251e,54.0,15066.82,289168.54,702.34,0
C10000394,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5f7a1061ef667393bd3c34eff4cc48278b84bf03bc154d6512e8fe924ee1ab49,308d49ac916d15594d0c8c67bb78890048f219580d9a50c856af40a6e3086f46,33.0,10918.01,116464.64,602.13,1
C10000395,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ea66949620e918fc6c2d35fd82bcf3d4d55d8a42b404837d669a60f71a520cc1,0ec65eef005f6efc4857cb2a6c5c234a885b8116594d04bd05bef3b2105b8ff7,56.0,8649.01,93348.56,570.5,0
C10000396,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e243fff245c3440ecda93f186c2ae8d8d25741d23a9ea3d69a7106b96a6ad8eb,7c24c74346bf514a2a1511d443230f145987628e2abad5983d5fb31f2c0d57ca,22.0,16140.4,228137.33,628.37,0
C10000397,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9dbe34f9489314538f04d482b496b0317da490a62875217a8e4759ae26c19655,a629280acdb206267f2cfc26fc5e3a7903cdb1be34336fb8c8096c29c7c75578,42.0,17573.79,138036.77,670.76,0
C10000398,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,9ea1ba3db7edc3bedad84d930dd29149a5f4deec1b45f8941e57a48c2881caeb,86da0278b33d5228916481a1d868b5d05561d21a951af9126d35ed7e28fab1ca,52.0,16009.91,140048.41,729.46,0
C10000399,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,aae853d9f9c42458638b8a0d667d3bafaa0bcbf1b2acc7317b2841e844c7946e,394a44f5d4f3ea7fd5feae62dc50f8d538fd55f87ca6d69920d73aa94a63cfd2,22.0,16914.15,313230.92,708.93,0
C10000400,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,44a36b528ba590ed2571d2a29076681a542a61b8a0ee02e079d74e909384f9db,6e40544be7cd6a78cf46630ada231fd547d86c88c8c07d797295a5cd4d883557,57.0,14402.11,166891.18,718.94,0
C10000401,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,913cb1312d81b8a89b99475a59491e0a8dbce639faf060544a368e86d7b9110e,2c5d81ce7dc78842ff334e5c6191ad11466673c4c806bbf5dfe44d1bbf952943,36.0,17149.1,53584.05,696.8,0
C10000402,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a55cccc2c6d1629e503ff0b56d001a4111d5cf10b0cbc2a5b013161082051135,02c7b7e5f5a68863b98b3f642cf52779ecdbdc46f5369d2fdda47129b9882cc4,35.0,7395.31,206783.22,618.41,0
C10000403,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,41099454d5771f039876bd24af53413330bfa3dfaa12dd98794f8edf943c77d5,52e1155ce1722f1ef981f6019418e3cac93311a44022ec1083ef0aa81193d4a9,40.0,9911.03,185690.53,601.74,0
C10000404,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,6485dffaaed8ea995a54c2ee3cb13053fbd245161fc4ecd73ed2881bcc7b0447,289e7d6890c872ae96dca21d042837bc171e4ef803f10942898fbb5860ca4566,38.0,1666.54,102606.75,622.62,0
C10000405,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2907a0b0a465fd6f65885d60208692aeda3a6c3c6446b069336660fe9157545f,0258618c1c0c9671f49391582baf1726b36a06e6bd4e3d90b25a34bdab669f04,42.0,17174.47,149489.25,783.71,0
C10000406,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,a49d3a66e4fc5f0c887ee291c5dcb573886388da5dea5e6efcb2b39fa05f0249,ea3978b69cd7a5efc4beecbe5478b7874bcbfc29c7078c7bdf3e2d4096819340,42.0,22621.38,180101.08,673.88,0
C10000407,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,76ccdb89dcf85186ddcacb5e6e2e38eba808ef0f395ff2fca58ea0a20bc1d91c,bc1ed4d0e0041c89486d56899414487c74af508b7df92fec84319c0d9e45f31a,26.0,8199.81,167850.99,706.29,0
C10000408,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a93db45de076292ba75f0e0f4ce3cec776fbab2795a6994843b4db7ea753691b,57f9a464c2124c0979bb468b673375b8c3f7e22d69e0930cc3aa6ebfd5eb3bdf,32.0,18640.3,255297.38,600.35,0
C10000409,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b426182205b4981a05956e34dd5eb0afd4cc6359fdb8c2f15ae753f2314f9c89,41fd0554d060fd22744c09a5accd78812ba0eacceffa4958238ab49104804a46,42.0,16812.03,158587.69,671.19,0
C10000410,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,001ef27de8a2490b2aa01badce45963fac9f5c37b3c9ba09936d5782291ef2ca,b0692f9deaee3ace8bdd4a85f528df391ca642705ab308ab43c69aba905acb37,51.0,14868.48,202999.27,689.34,0
C10000411,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c4b495e97d04bf25955c9a31a7a25ff184285449566e1407cd3bb71acdb58b9a,48389277e1d1078f464bbb7f5e2bf0fe18833a1e74ebb4c2ffc43d7d93a931fe,39.0,3779.66,328073.83,624.29,0
C10000412,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a24bdf2431904c582537cff39b1bf4f4b3dbd35b7310616a09e944ad8197edbc,ee90a9650129088b9c6ef50742dd8c0de24c07c47ac4ef583fc4dbac4c5b5e75,42.0,9339.54,138102.45,739.96,0
C10000413,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,dc4c86ef88c612e754b92b80e9856566995083ecdb07cde878dd2490e4057919,72a7368282e5694437fcccbab4d9a54f498302bd1c7d20583aa49d197769ed6c,45.0,6683.28,177761.23,659.39,0
C10000414,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5350826a16310d1d9cb44d347b5442d90849c58b31f7dfc2913211a7eb7eaeb2,f634e941612e81f5caf97cc2c920593a70931662649403de117952f277e0d50b,43.0,14633.73,163351.13,736.49,0
C10000415,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,879a6807164fffa63bc1d82f30938a5ca6d74c4109b5531cec352de8106b5fef,7457feffd60fdbd3153b769d003844f5b59832e7d516e64a052611b7809151b2,31.0,14028.2,160939.7,767.06,0
C10000416,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,98799a535ff0fb6c5e2de745a220db2a3e24c2d7119d875024936060dec674be,13db4edbba1044f76f2b0b41af980bf5a13fff71705c4ac0cb6bb6628894983c,57.0,19097.3,282276.29,766.99,0
C10000417,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,5d7c6345126734d9298af70de7c324ce468179c2a999919bb1ad9dc9c90e6594,99a490c8a9c19795405bb4ebd745d2a2b91f7f6e6540faa23ca8bc1ab3b19ef6,36.0,11326.48,18087.42,678.04,0
C10000418,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f2df8d05f7fb8537a1fb49220adc18ecaa5c4e8beafc71a90d899236243b3d96,4a34623eb96a0739dec54a79e4fec440dddacd71a2fc1dc2ea12a484d577227e,51.0,16925.2,226175.06,837.68,0
C10000419,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d0996dd3ba32826c297031f52e94c202bb44fd53eb58fdcca02b9d149e9f30a9,3157126a3ca179e0fd1b0b16cde1f072780b1611ef799c1ac275826556156bcb,53.0,14161.52,131232.33,787.04,0
C10000420,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f087c68309648e38c83ec969f7e85c9a3402e2da5b92cf416986871168112724,838bc034d7b93380e8fc6e8c3d71a7984f2ab4d221945859569e0d9ce91ac109,47.0,6538.8,122539.63,701.73,0
C10000421,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0b51525e0b17029e6efbfda9dea2322348aec6619ad4fd21590b245a9923c103,75267ffb88c53ffeaf468145813ee858b2e7354599d4958aa541e5952cf25ec4,35.0,9446.08,31845.51,527.26,0
C10000422,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,680fb2a679b6915711214d992b5cb98fd9ce490a813bea0454a1196eb459fdf2,1687b2e97aa213b9c257ac6db2f36fac66379a0df3dc132cef1582b3c34718d0,18.0,20626.47,131608.02,602.7,0
C10000423,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,3da8333a9f6a3b7eb9235bcfd521ec9b47b989b8291d19f6cb5d9e4cad599d28,cfa1284931dc3f95a1dbb9339847f7e53459b5d0a8ef2db32c897e87e6147a85,35.0,11026.17,250091.24,775.98,0
C10000424,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,46057a805dd7737e5fadd804ff4868b6d4ab5cd5be65eadead12f5dd5f3b09c5,f85f056ff2822f4833b41abd63ec77920d63fda52754861044cff81067b0e6a1,48.0,12537.58,304426.85,650.94,0
C10000425,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,9f5edfd09428f5ab3017836fc77135e19a67c221673de47645d8282a835cd61a,e5aea1e81c80d45309fa9a16762ee98097f3b488ad6efb03a8f8d52be0f92913,40.0,16628.58,175436.37,751.34,0
C10000426,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,c036499d89baec5bef5d756c055846cd6913d0dddd94d73384421b28626b7e93,d0b17c047ff0ac4602a3d51aaf75bb227411724049dd2ba23e184b24f09c38dd,44.0,18230.37,175253.96,773.98,0
C10000427,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,76b68fa34fe7d72a951f5958436208c19b16a4839afeb37ca915c4224229f65e,7bfac0e00fffe8af5aa26e2563f334052e0849094e7caf9876a4c7e17d4778a2,24.0,11978.59,60672.56,592.96,1
C10000428,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b85a273c2dffd69c45941aa6815515df70b1220e41ecd41a9698b55e2723aa69,c70701e3b68dc8c3371f296f1eaf9a96df948e9d86e903f5b8fff8d72668357d,55.0,9770.95,235201.65,796.35,0
C10000429,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,8300eeeb9a1dcdb7bc19e95590236e3ddbeb05a5e3c73d23291bfbf16fa0a005,78132a1d3cde0e558b2feaf67f15abbbe2337351f2a75d7802768ce01c1ce95c,29.0,18554.86,202559.6,612.19,0
C10000430,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b4b5872fb0d175519bdb69fe09493c821ef0e563939c236066836752e2761dba,754915332b6c0d03a58a9ba66d9cd2781cc3b18de10b35203bc0e10c3d8f9ac8,35.0,8568.88,210571.94,660.61,1
C10000431,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e254308c9ee255b3ecb3d416f7c104036f62342d947486f6f661363c50a97f1b,549121444e02a0c1d6767eab66cc40ad65f1c0ec313eb5da86e03a2d7370db30,37.0,16854.84,116031.86,646.67,1
C10000432,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b3e9f629c073d39c435478cf538a9b86eeae2648b7638b03566e193219fdb95f,0462fc41b29d16b894a7918acb38012fcc707bcac6973dd50d1128af82c342f7,43.0,18620.81,115571.03,557.14,0
C10000433,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,81fe63401ca3b38208f9e28d9542fb107c1916fcfe04c39897dd7bc78fbccd4c,359f6470a1d056d2ffe1f559ad1ec7f8a41e69a59efee9b73674fffcc8f12913,38.0,12042.19,192530.3,722.57,0
C10000434,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,915b8891885b1177dbf7a8a07198b9e191c6a23248f01f083c8bbbe93471ca59,b95f9ba5d375399f47b3ec0245a2061b39c20e6cf143193e6d433b245eb9fc32,40.0,18491.64,335913.8,676.99,0
C10000435,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,efd5851bbf1203b0b4747abd1cfa5ad81e1f6ebad956dbd9a48e358165060285,b648f4eae59ad0980ff02eb3cec6e7ebd37dba405300c13b3ae49074d82cae77,32.0,17492.99,247915.4,606.22,0
C10000436,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9d736924f5695fefd86812c91e5bba37121a5515a8597abe79f04ab044b0fb60,7996a2511d37e7ee36ba329ce2fac0746e19163d506fb0ee975ca4048fca7c3d,39.0,16123.18,270080.79,631.66,0
C10000437,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1c30e9ff2c698944bec370b933285fea38532f42036a5530a8d7bfff07e07120,0fb95798b25205ab82300c63dd97cb9422267cf97f468bb2ef476a09492a8a43,29.0,14900.03,249704.26,704.2,0
C10000438,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5a957fe18f39ef84c9b5d0bb74e9ce3d8cea9a6b09ab01ced995afb87cfab076,061e7fbbc9e94731cc6c6659e42b0501a9c29660649c5259b35989bd0a11079e,47.0,5386.0,215579.43,639.53,0
C10000439,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7781d71dc3124c36cf67576076fbbce25c727d6554c04bf46d1a5893e20afd2e,ebca9c79937657aae56c53d88b6174c4c1d5b933792899f0fd4c53a60b56ba53,31.0,24330.82,222096.95,710.25,0
C10000440,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8c3882682b0d039462d79eddf1510461540030954007a6eb1b47bc5eb2a578ea,dd138f39fcbd232451551f0b9d925e98cc258f11e74536787d90eb5546d45a4b,53.0,16201.48,289132.26,850.0,0
C10000441,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9b343db7197c1076df28812f63aa8893af1ef5e422394ae2d732c3c750da4272,69958aac28d7cab0c494c8fbb382a5d29956b581fe50068c1b9e8e1eef434840,37.0,16860.21,151112.87,686.68,0
C10000442,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,38f90eb4f700b650691af523b001ff57be0e37e3c285cfeaf2a1f10c60390ae8,ca94342b4389497e5abab78d62791c4e1204c536d96a2aa9b4c13595aed20143,30.0,9331.36,30592.8,577.34,0
C10000443,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e67724f7a88077f9962b1c0faca8227c74c1bda8a868116a8f2269eeef96f54d,eafa46c44bbe0cefe8b20a777c6238c73ee039236c27ff6e8b7cb6cf67cef5de,55.0,17216.8,207868.53,677.83,0
C10000444,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,3d2d57a68fa3bde595836516bd8c95bfd2fb213f44e55f069de4685813201e7b,87cd5fd79aaf7ab2f63cd8cfedc247f45d67c6f440f60498edd11c5035dd97d2,24.0,12408.89,148645.17,768.77,0
C10000445,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,026d72d6d871ffcde947333724a1f77d7129532fcdc0904704b1ee537c707ffa,72a0b5573f3c62f3e4bffc8679d66e276964df59916085aa959bdfddf7bebda2,46.0,15284.18,258375.0,750.65,0
C10000446,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c34d89139680ddf3a685d7613b59fbfc37088590e8502cfbdb13fd2e09a6ccab,5f0e391b8c7f1f4912e29aa25d5b24791154628fb16b952783ce11d5b9c285e1,36.0,9248.61,235133.83,723.43,1
C10000447,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4b1bbead3eb97b17ce0cf4983744ddb2ea925db5fc4c5bba636e1966d765e69c,d3532c267f77dc62040d368a40eb5b7eea071b06101405ee3d9fc0187a135c75,27.0,17634.7,152268.03,625.35,0
C10000448,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,66aaf2c634975dd2512befdc41bdfa10d3d36f757e6a9d0db623be9a47346190,3bc4dbb67376e6cd38212ff9242922feca92cdeb8521a2b2903c678355ab61bd,32.0,13030.16,171019.77,683.9,0
C10000449,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8526ac55a5239b0ec14306742c860c210eedb47888cf66a006c51a4083872712,6dfa1f970aeb19b1a13630c230c11cfd08837200ad2ebfda991777715dc370b2,47.0,5988.91,179882.54,667.83,0
C10000450,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,7c4b176c1d19bb826c8bb60b7281f92eb1662ef137c042aeed70b33e59a62244,547d9127f8868ce427a48e586a5a8a05c4be7c71441d3192628b6388e4946364,46.0,21670.84,185730.23,657.22,0
C10000451,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,13a6e39b949dafba959fb5e533643fded9888c85a40351242f8fb62e9041928f,599c56391d290431c613a351f97d125459f0aea202e1a9e4ec15bbc08290e43a,30.0,19018.55,24159.52,525.86,0
C10000452,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8bfa5b8aad3d8f8960a45fcb72db27796cb0dda627c4e1ecd718bf13c904a54e,368b95bfe26fb171ddaa547d524a6a77a426bef4f7b0c43bc17a7271483d42f6,44.0,10492.31,2139.14,709.78,0
C10000453,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,144f90a79493116e7566ee6f53bb8c793f13268de8250b4343bf2046dad67427,8ccbd580a4db5508683fb9a1ed7d517c2d365c1c202e18e738cd0c4fad74a207,38.0,14229.7,167747.68,723.07,0
