client_id,name,phone,id_card,age,income,medical_cost,health_risk
C09500371,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,ff5a5fe83ba4465037818b81e4a2b7e80a318efafa3d3e73a2d869abba9df43e,e1aa105aee266dbcfe70d13ddc1598a74594e9516d49824779428b8010cad55e,35.0,13245.95,915.79,0
C09500372,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,21eb42e006dd3afbf05afcb6056fe668965ccf883ac8ff2e97e01a292181dc0b,3122e43901c2473a6afdfe3bab8e88b7d83d19d6ed770b4880910fe5080916eb,59.0,15232.38,6932.51,0
C09500373,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1096e934532afda685a2279dd8103154a0701de30daa3fa0e3af25ea8f26d2c1,c17f885acb6fc0c5c1a997ac7fd248b9a1d79ae969320e1967421c0dcd4744c9,68.0,10356.12,6142.0,0
C09500374,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3747dfcb0a169c51dbcec55fba57164312a23094bd000f6405c830f81e7befc1,9f4693eb33254ad2299ce3f203800042d867cfd3df3d75a475e4012263569bd2,45.0,12695.41,2982.52,0
C09500375,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,3ad9d3e7d96f20569cc2ebb981665dcaa8f3451710e483cd69e8e2739b41cc2d,dce9786afe16cdbcd4d57a81ec1708c54d45088b2893f81185c411cf74b27844,20.0,7800.62,864.0,0
C09500376,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,07848bf4f8c99bb70c6607ddb957b2a857106d400d7f72b111028f00deba247f,75c4acb4185171fd32c9eee4ff444ca3f3a66c18816760767d38d6fc4ddea34d,30.0,0.0,4163.09,0
C09500377,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4afd3f9fdfcbd6bbf9527a3ce2e932a873fcb5bdfb10ef05c6fc20aa99863a6b,bfe60591df77829b6cbad890601a931c6ace5c7cb27b42593950c9a87644743b,48.0,10882.5,9860.64,0
C09500378,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,65fb6d3a6e2659d109923548cd3b56b76a81876b1fd7d048926ab2289936df16,38e64469fee6427ac0de4cf96cb98858309f37bb2fbc28affd0341a5f9ba9350,45.0,11311.93,3646.43,0
C09500379,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4876a56795cf5f6b7226414a257b759b02a328e311623f29d8b688723106a448,4e57ef3576a13df86c68cc23a8cd425b81b78d59a6cc35b2c6ca24825596ecaf,25.0,8141.08,0.0,0
C09500380,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,a7644f3cc4b0849ade1a54e8982019482125eb181bbc7598795ead85623cba5e,72f6e91b17c36c780da9c9bc0e1bb254742192da4257fe3c193b308e44a8e6d7,31.0,12178.64,3040.88,0
C09500381,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,bb076fd669ed8566b9183f08c97a61f8bcb602753419de40fd7d19f06e2f241d,07762bcc086052221693e062f38023ef42ea03d076bcfda1fa0b4b38850491d1,19.0,10221.59,9315.35,1
C09500382,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,41e8411c5fc4597285bc04e6ae2bbb598361b60922093f9dee4f0049f3b5ca5a,aefcb067bff16129f4d052cbe0d2d9a6fc74e3b40cc8978be0c454a031388c2c,39.0,17892.71,7101.84,0
C09500383,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9701d18175dd747c3aa5f47739fa5dc7a2e1a98e4e9643823c3429c3008262ea,47f4a3958d8ce192d4a2985fd1ab08312600c6fbb306b0edc76233f9a14a0f2a,28.0,8719.86,3524.54,0
C09500384,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,78ebd6c931c8ed1ef0460e6030689e7b2e922af163dac9f336bc1a49ea6f328f,7724e98f9925b975f6bc6f3226f3675d00dcf06c202884a39e34dd9b7e46ce0e,47.0,12211.76,4401.09,0
C09500385,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6e05539dbe048c7bf86cd762c8beda08f0879a46db9074d992233b52ab262c06,d1114a920fad31dfdede2af44690ac8d7922e016b2b61e6f21aca3aa2368fd59,49.0,11766.61,6355.7,0
C09500386,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,2d36c74e627a5efc14523b7875da36da15eb23fb983bc72d7bf24a836b605846,aeacc0a4c5daed1cd681ecb05562e4b5b4219c13fb02e9350b7499a94b5a06ef,58.0,15660.51,3513.15,0
C09500387,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4bec31eec0701ecf67ad7f969a853933a6a0817dff24899489f8e641a2165724,0511f1ab4ed07d539336702d850ccdcc2c48fa089922d7ee26c2621e2446e287,49.0,13294.03,7687.53,0
C09500388,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,516369ac9018bb7ea4ac46b1f25fab265f193ef7a44ee509e538508f6f87e24a,d799e037f1d7dc3cbfe55ff7b47ab2c3212cf7bb2baf602e0a3268a3869c9141,60.0,7101.32,11027.33,0
C09500389,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8c5d483ae86368c477fd6ec9d709fbcabebebcbc4c120755b2b43d925fb65b83,532512e20078a970dd2e93edcd2240c9a011823df4830bd3db2039bb1cd510e8,41.0,3819.95,3111.05,0
C09500390,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,2f0ed988fcc5d54f7c3dd5d85471cea96d2365609aa199fe2de2217c613cf4a0,b0d0eaa6d3ab7d5f5c42767da44e549d0abfaed568ca2d0b347a0914c56cc3d1,56.0,17994.2,7862.39,0
C09500391,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5e5f95fb6f7240040e97807b596c960d1655b2edae2896dcd8f035654ce9dccd,9048409b708a77b20c540da3c24746ac3028460da632efc876b83b009f2ff0be,45.0,9545.77,3494.25,1
C09500392,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,167a1b788c67d6c13272416debf6ed4c97bde631613185765d2218f0922eb5c3,10befac1b6c1741a27662d5ae8ae177809c431e8096b070c8ea6a464f7bf8964,56.0,12696.4,2388.43,0
C09500393,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3c7b457e1f73fdfd89dae2cf6c54f5558c8ea9cec9da81d09c3a7ea89983ee8e,aafc0957fb3e691579bdf15d949486e2fbc9696fb9aa051e281f2111762ed509,52.0,13328.57,2629.88,0
C09500394,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6ab47f1dabcbfd1984652436ca30dbe8259f00311044d8660db3976ee007c06d,055431a48b20116f052249c9f4ae0527f3db0721df40a85b808f06ca238aa360,39.0,3397.54,3766.7,0
C09500395,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,4e8c6305d1336ced79076c074cc53a7fe27eb26d6d90cf6f9c3d3419bdb6dc6e,8d1fcd75ec19023e1dd16736ab9d5c46162bbe5de982cfd8da2f910e82c8de54,49.0,16188.6,7933.38,0
C09500396,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,be3305d2bf3ac2c64a285e910541fda0f8180b6b67e8741bc25f50522ea9080e,153b29a668c44f504ab4bbdee975aecb7288e2211c52c8fdcec8bafd6cebefc5,18.0,12177.11,7603.75,0
C09500397,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,14e17932d82b3d82e53594e3854cc31306291c0d00a631c95c98b4e75d3b5040,3f74fb4c65038b5e0c300cce94b63070e7d4679531e5aebd93ce0c7c38c60823,35.0,12334.88,7309.48,0
C09500398,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a1408e55a5e97971156d2d1460b9da7f5a2f04aa5be8934ab7c75feeb4414f13,868606ccc929e4c1e80fc33e1f29a29c2e4869e4bfb8a90fa2442ff724cb5d9f,53.0,13166.9,3184.23,1
C09500399,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,5500a7cef18dd25d41430a6e200bf333643c73774607f6feb83b3060de0d4bc8,e6bc5952247498e7fc9450d03d631a692b016a5976e6d14b2cb236282a71ad68,53.0,9873.62,5899.89,0
C09500400,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,cde3cc1fbf63249f0b5754bed6284eb3f4751265eaf65ae7805428545b2ab869,340c2311b111aef0d9e0947a64c0033e724080c409549d37a848c8a49998d577,25.0,12279.39,4264.66,0
C09500401,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0db6a60cac1350a2d35a3a526615fd71c58bbde7ed971e6a348eb920992d833b,9bf0781c525e709b29e103b83e3c8a24c379b431328c70d9022c6405bf47695c,58.0,6118.37,8345.01,0
C09500402,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,326fd5346d7457be97c2eb1782272f811265a2b351e6c3564f7dc125f5eb3c8b,cc3d0f4e308d563251d5d300d1da72a9fc22a46c58fcab72da97d7a9667633a3,66.0,8019.86,7580.51,0
C09500403,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ac9f8bb178170b8595555a1c3329caee49153d5dfb7fac769fb536356d0db267,7334f6fb7aa68ed772d7f951c62f62f25f5fdb22d88f7eb6fb2dc0dc288b296c,28.0,7746.43,8035.57,0
C09500404,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d660d7b7ed20f0fdc337ff5c9910d7b765d89425786ec97bb109983aee36421b,078af9aecd65ce4aa18b80821bd8ebd906089b99db0589e4a55819328fa9b145,72.0,13215.84,1523.08,0
C09500405,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8bce28775ccb369e92e3a2326ccbea0259fee345c9b1e6c9be1e3b975a6dedd6,ec85f3c2904dab4e6e6b34c32a75057e2dacda71684b9e7c010f226a50b97ced,41.0,9778.69,10635.44,1
C09500406,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e8d3460aa08a12ec035a13f744c560e7f02458d5cb9b22ac8c6290b003990f26,1a9add99abe31d4ad50c1846a2189927feed0cefc941c1723aad069de750297d,54.0,10122.85,4663.81,0
C09500407,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,2bd0bae8f7c01d441431651f7f6f431efa336f6b47aff4ed2d505ac8070deed6,987d6e82b6c0f4b133f511311e6941677e1e00fa9ea62b2cfa937ff2a3d257f0,40.0,8268.28,3039.84,0
C09500408,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,70a5047e0c49182c20480bd320f53790434a2ab580132cdf4a0a2b63b3d67805,73074698e08b603e618e42fe8d2260d4d8c95b57121c1ee130bbfba112646b5b,19.0,14283.97,8922.54,1
C09500409,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,1bf9a3ec9d61229fdcb0e64271b7b06e5a09fdb76c4abf79cca978db6f090979,3bfece5c87050466257878f4e19f9e7e346a10f84bf7a4682f3439f5f2d3b208,51.0,8559.33,5164.93,0
C09500410,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,879ef865687c595e30135325cc2094e52d4d861eeef827c21b0d1e8affe102d8,37d879dc6542e42ef0d96866dd3269746c61f8c9b91e854775b75533bcc4adb3,18.0,6382.1,3054.63,0
C09500411,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,cb56488ffb7f5c12bd5131042953e61b833726b8303a7f325fbfdc385de08fee,bf5445b8762fd7fd8303f74654bd403261ac52e177c9dec2b02960d57593b7c9,38.0,7932.39,8445.35,0
C09500412,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,4155bf734bd009668c69ed2b2c3cf80d9900ba9f9ebc863120d58eeba5b16a90,0c86a8361b9d4819e3ecc2973dd130375fc378cb87a15e5c3966246d3d931742,50.0,9876.7,8049.21,0
C09500413,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,17e9bc6e623772e9f284c95be3ed95f17ae62f873cbb20a9c919a6de0c05f0d2,2d844df5d9d3b895d426f336acca3ca370697ae798a8c24cab3b6ffb0e2488a7,25.0,17233.61,4109.23,1
C09500414,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,27ec00005de00aaf5b9c14738f06b4795ab83a7db8d0c16a2bf35eccd2631431,7fa6e7b84bfb590ad65b7b690237691156cc6106b44c67565dd017ee15053084,42.0,14074.48,15380.22,1
C09500415,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b88be0bb1dd245e4b67ef25117e50697be03c7082919ffe9ce636c7aa9aa4784,2dd1fe70da0575cb0de0b9b246251763bde9c9b381cb21c68535bf6ad4d470e8,43.0,12458.41,2822.71,0
C09500416,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,0bbe9a7bfe00126347bc3651bfb44d721b0d746e67471309646fb106c67020b3,c837bd43f73924c8fd3d6113c00e0207575c5efdc7777a655031360e45da659f,51.0,11553.97,10178.1,0
C09500417,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,899b32b67224f6196a518b65ad3109e0cb41f91794d0382c1e080f2efc88137e,83ad4ff78dd814abad90db450d2f16f156873f95b7b38091c21017b1a8a0a8b4,23.0,14772.18,5051.34,1
C09500418,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ac91fc174c654a78c4025658b72d099dd6b0a6b8fe06dfea9dd51b6fc2ee9f18,abf222f7548f2f0840e22abd0d2fd3fec25dd4df2db3b6374f2bf69d93981483,27.0,12363.83,4882.45,0
C09500419,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,ad208fd7af4e1a334315134bdfac6e0cbcbd28d06d6610b211eee6e1a6ee51f8,589f80ca78dec2921579762be6d1cd093326a7e99679b52f3f6a6f9d37076385,32.0,12803.25,6098.16,0
C09500420,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f59affca8545876f0e9179f885e3671714d73fcf0b39cfb6ea0bafdd0fb60bb2,c61a0a0814ec566405626365dc8f58e15478dec952ee846f5242d41193435123,48.0,12168.34,904.58,0
C09500421,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,267dc042d4896f4964bdcbda3348389e3d281cb9b7d82e470bee82f6222070b4,f41e377f6f2093cf9c8982e3e37217111c87098b38d21383eabd632b1e782268,18.0,8410.41,7482.12,1
C09500422,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a3030de4a58e50e9b5a5e34d385d76dceb15ccbe0ee579a881fbbd3463de16c2,6f5dfdd395cc7e0b78f00590cdfcc7b3183878cab0b42b19ac92cecb319ed58f,49.0,7687.96,7417.17,1
C09500423,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e22d2159b74a1edb9756e69df7d7cdf00468c3cac5240be159169edd9f64f513,af15abfe7fb572946f23a227a60bb952984b58599da512f7896c37c0f2c3cee0,53.0,10263.76,1258.49,0
C09500424,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,cc8250fe7c162aa28ea8fc33826eeb1f0b8d3f1251642eb1efa7750cd8eedb0a,060514c0cb9e847a6340af63fd2cf5bf41ccdf25586981b2a21d4c94239c571c,22.0,6047.86,1986.05,0
C09500425,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,116a57074cb51ed1c023a7424b3fca716c2598926fc356b36b1c357fdc4e29e9,d7b2e59cb91ba9557813463399720d030bee7f3b844408d7eda4de6ee5ec4c78,43.0,8785.2,3159.14,0
C09500426,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d3ba57969dbf3e2388774f2fd17f031be5e3760967efd7c14ab84d3df1c56766,ebb717de6a482dcd124100b4e7ccb3ad04cce90b42e27807ae7defb4e144766a,71.0,14224.41,6474.04,0
C09500427,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,09c5d184e8c789bb91d1bf830ebc9e61e864e789a73068daaf202948811506b8,56d66a38d32e77f0467fa89bfa3cf965e912053d531adff550a12ab65d804a0c,68.0,19366.46,4677.86,0
C09500428,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,dc60865eb49723150ca8fb83b9480cac9b5d4ad761320ea8069185f90fd461b8,bc401112b781829f7f8502f978f543950765a7c6d638a7d5ea2cdafa8a145999,45.0,15481.41,3192.02,0
C09500429,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,566c0f83b27c929fc2df766d92c77f8e654e1aa0c15d742d41fe4e87de6ee8c5,11d0dc11dbe27cb843b531f8ec7bdd5af2b34dce456274533eb67875bc78ae7b,61.0,5103.22,4889.45,0
C09500430,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,09cd7e20d97ff511c521119cb5f5acd9f28bacdd21140a43120065aafe9df426,703dc1740fab6cd818d92d813409096d946751ae4048e9b49dbaf93968714026,55.0,7124.54,0.0,1
C09500431,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4ad195403d0e78c9f9905193e4dd0779b4be2db9f1b10462c42b2a749819b389,7a97d35c6eab7dc12e297387a4e057c3809b9fd3660b0f1626b7b4b47b6542d9,47.0,13215.48,3406.58,0
C09500432,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,41241ff5af8cfe91dcdc1d376defc77f98539f3bdf53bdc6ba7943f3408b7294,68e674c283dbb6dd5f233a3a87896c28ab255b40d6bef866a92acc92a0e5efcf,54.0,12016.71,5947.81,0
C09500433,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f2cff6bed71adbebab66b25694b2e7beb18ffc5d0db4780f3d8fae0f2de1b1a9,f468a76f710c4c94d5b253594c155585914a6e49265a9ba019fe74ff6260d366,33.0,5822.42,8118.2,0
C09500434,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ddaf4ca3f549654b446c22872a3e0f9cfe7e19fdd160dd448e8f095b80bc0ed7,cb3c6be48a13fe116d4c1cb4b51d6dde150cb3d0673f0a8d0ee8fa4e0146e9f8,36.0,15613.23,10009.71,0
C09500435,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e8aaadb26c6afed722c72e38d03f07c84dd6dd87c769114cf73f6b761985697a,89f02f2fe0949842766193429397d56fd142b823f3d0e27810cf4e46c193ac0f,71.0,6931.69,3306.16,1
C09500436,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,c0a02be81a095485bf2f7d6d06420a9d201b5afa04cf61f94b0763b428670a08,28815f5314303390838775bc36cc2a4f7b25af658705f988ea1f3b89a95681cd,58.0,9178.35,4900.08,0
C09500437,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,ceda91e185a2c919614d5903c25b44e42e33a36b73a2510dc815cf9676836d25,a9b53abea27f73ab42c09d85f06fa0a23b562a0bb420c614bd509688d0904a45,64.0,5530.78,5067.02,0
C09500438,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6b82cb6e46d343da6a01cb4e05e12848d77043a38031f3948da03c54f9d40674,8479beaebcb7cf7e490c4d345804907a982c563cbc851d25ddfb44ecb59bdef4,33.0,10638.51,1415.9,0
C09500439,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,918ea39efff3924261186e2d2192875d4e0d467f2ae0de0372c02363573fe980,3134b99a06397ebc381607def951a6f684362f2cd02ea715f2c4661ae597f0c0,36.0,15414.9,5137.56,0
C09500440,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,2a6f5f00111143c9e48d4b2513a4f4183c831d54dd6c09ed0f8e087f84c3acdb,76ec9d462060e83531b3c0d780398860a9986b920d6a3e8d62e51bf1953c20ae,56.0,12073.18,3249.29,0
C09500441,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,63f31c4bf54149617da7130c18b78a30df0ad2178c21448a10a9d636a8cc6b0d,7f1564eb1b49d9205f054a4df17a7be0788c3db9d07e2e5f5d6c56344e787b98,33.0,5602.82,1705.46,0
C09500442,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9599acd5ff1b41ea3429adfb62e46f88ea8bc86c09200b33b71d67f5d74fcdc4,3eb0b4419f7f729d961c185e209e2c4083604a27ff0672a00f37f4766850b0e4,66.0,2194.47,1525.1,0
C09500443,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,27e26b2eeb2d0be776ee6cf7a8a5cf27567ec7c68b793f7e735ea51457b58c0b,aa28249afb80f0ed0cef3505a85a7258f12bf73d5349e295dceaed5920c5a208,41.0,4861.82,6330.78,0
C09500444,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4b3793782890a9909d982a2019617a5259d93ab0491a13da610606cc23aa08fc,3822a29afda0fb90b7652719a0649d5855b9bc8d556d93aefcd4453a2b6e9edb,49.0,3535.57,1320.27,0
C09500445,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,8c89517477cfa2d82fb5c1e5637b90f5ac1ef1e3f8a7df2cf254b3351ff865d6,6b7fb4d42bcbfdf695fc1923bdb4c2c372f2911acd2ceec8f9b35e9e82bf7a16,48.0,10524.3,2562.47,0
C09500446,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,041a958d8d7f36dbf45bf8050c80a19ea9fc04e9617833c4ec6c2de2e0559276,bbd417e7e92c97ad3835a0b8de19813b9aef3e604e46b66c95856316d4000851,43.0,10428.41,6599.01,0
C09500447,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,e75a21f7f37b0e207607b2cb0aa4819326ba74b11cd65de05232c8ea6ffca213,f1791f92c646f0708d14b5b83c411250a241f2019447fff041c3e32a31c4df46,65.0,8498.47,0.0,1
C09500448,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,1771efc51c60f61837810c0ca672aee6f96d6bacc3f4c8fd7ac04d3e6a3a7a6a,6754f554d019655dfb9ba13381c72ffbec6a5ef59487d279cbf8a6a5471d7342,28.0,10012.27,411.35,1
C09500449,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b773bf42f6afee009b0d702398666ecc2b6043adcbf0e13fba74165b104e89a3,46f75d60e4cc5b947c2dcde012cf65100088231e9b50888b395d2008f7180fb8,18.0,10499.28,4979.79,0
C09500450,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c50ea23551960aa833d40522172430484f87b499471292463ef6af8f0e280164,cf2d52d5ae1d97d823dd94fa5f84aae7ed2eaf9237bc9d8cb35326d47db43077,43.0,15872.12,4428.28,1
