client_id,name,phone,id_card,age,income,investment_amount,risk_level
C09800366,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,33b89838fca8ad090064b4a04038c7474a4860ad55bc209d67ca90f33150c7e9,709e1c94261cefa8a38937e12f16a749fd983c3012264ba6ecd68a6e93dcbf29,31.0,19206.36,119610.75,0.0
C09800367,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,872a07befdfa24de7a1422bb53a335e9c090eaa4f35cbc09a5341c698c38f225,45e48958897c484ec4ebd04a785b104da3237031bfaf8d6594ac8fa45bd3095a,42.0,14192.04,66181.51,0.1
C09800368,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,429216fb192be914846864574093db805217d966c21af35b54efc9828af07885,36150ff2dbaac05167fd2024e2c18900f41d26afa5cf37abe3937bdb56577b92,32.0,20564.13,104220.48,0.44
C09800369,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f2d5183383334ac8a39e3ff4f5fd1e53841f79cfee7d626e2207be70073f82b4,25c566874fa6e26e1f0c2a01e407a8286f88f05b119eb3fe1795ac2a692acae1,38.0,20318.68,145203.66,0.45
C09800370,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fc264e9b17fe9b080b7126fcdfe4081747d87e671cc5ea5228a1e36e35975372,bfad8d4490c8f26b81859a442ff23dd25198bc34ca8d46d5db39fed71a375f9f,47.0,9119.48,81943.5,1.1
C09800371,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3cfc57cd843fa2c4e9019342959a082bcb5205ba298ee41c70e8631088ae527d,75bbef10d8681613d12b6ddd1c5e7599ef2b67f7a86ef8489988ab72054456f8,32.0,19590.79,133438.71,0.11
C09800372,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a07911f0dbf8da9c44b91f52fe2d8eece85506b06b1ab2305385720c0b4cde50,bdf7ee898ab83e616c058839db9add5a25269fee89a45568f206034f7e6242b6,30.0,17937.72,22157.98,0.0
C09800373,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,099de2fdab47209178ec738126b0751f0ec307b8df32c0717006e6e7efc9fd18,a66d08bcc2e0cdafc187e509aa0f7a6be95e36be2f4f2f3c5ec8412bdbfcb0d0,49.0,32361.96,245328.08,0.02
C09800374,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,36002432ea25491eb11071f031b2ae534066192f98b853a56af1a597e0a95413,c21f531bc03a6449685020cb0c034f8523eb3c4fd8d8da71e94fc7f7fbfbdcc5,59.0,11194.44,87249.77,0.0
C09800375,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,1fc5c30b377ba43528e8d5f15373714a3967a076b2dc9f01617d3391858dfa0b,1054f962b4a88f9f2ef5f7ea4ffe76f02ef5a92e04686a7273cfbd1f50f5bce8,27.0,22247.07,170036.14,0.09
C09800376,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,06cf125ddac041005da787b26affbb3fa770a55f933800088208db4d921d3a40,ad9918d9c418f4f169e1670357d11ff1e456b22b1e95fae599d3bf6588ee8dfb,58.0,21786.11,139318.16,0.0
C09800377,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,3f8bb23915b72907d819967647aa3c7aaa940cd6c9cfa8224baa8b8aa84f71de,aaa0623828de13976bc20114518d75d10a7da136df3c855df5ab9a575c7c9f11,46.0,18598.9,101992.0,0.0
C09800378,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,71f7300ce756e91339385952e217f24552e440b9fe5f6526c255c1882d0858c6,661777716e0f4ab115c973aa0a9efff6d9b2898bfef955aeebf12789962290b7,30.0,10959.14,166607.01,0.81
C09800379,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,565eef00294053677e419ee601365c924f70c24e7e70bd8f0810db917b7eccd7,53f5f18bb1932ec04d943dbee7f58637b1f0e43eb2b20832bbf9165e27ca271c,41.0,17683.06,83913.42,0.38
C09800380,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c8f51613f5712d73dfdd576f01af9084b289bbd7b0d8336795240adb36f1b7cd,aab12bfcc86efcc2198bf9ec96fd9a52730e4295c430320203e7a6aadada0c39,38.0,16262.18,198386.73,0.37
C09800381,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,51788a131b9909a14cc62b7e2c73e16ad262b731e50995a6239239dd39abd55b,a0c6b853d890c294c98230751d65837f272f9e383f9fb8d6efd80b1fbc92ef92,46.0,26080.59,73989.7,0.45
C09800382,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7973e62fe2b0f636bb6b0492d7b3c29b25335d3edb83962e3fc0911213250b5d,8cb70d1f9d2d2f729c059b0bf3d607b73ce596f53d8de448df89850f58202500,30.0,10995.22,44880.21,0.05
C09800383,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,844ea3e7516273b061648fc2991f77c7bb27d52e26e24d76341a91dee4926c4d,5be025b2121c9fea4903fec73d06bb85fc1487ceff8379d7429c52a94be7c520,38.0,18377.49,122835.53,0.03
C09800384,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,8881af1967ffd2d8ee07b162a2aa7a620331a8c3c9a7cb4cf95a4393b5b8fd02,f9e0fda8d2841d192a142b1c5edb84a249085d325c2651df722ce18577b1d72a,36.0,8205.03,81989.1,0.75
C09800385,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b6d8deed0953cccb7f01e8267999b643fd014dc13cb25a3835ea919d0e808ef6,c99325f0132941e76fb38fa1e7cc3beb253ff8aa421172650553681213239455,28.0,16064.97,117555.55,0.26
C09800386,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,48617f107e0b94f4ca2f692eed45b56dbd7b678d9f1ed1bde5ab37c6517ba565,5077cbe3fbeb5891ac651e8875fc6aeb3d8f7b3fdd5707e359e9672e59d66ba7,48.0,17810.5,64323.69,0.45
C09800387,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,6e2a39b364e44b93eb6e8e5541142bb0aeffca11689264c88553a03086d95138,386c18d3657e5139c54f10eac0146e45554f8f916e325eb2210c72228e90cffc,31.0,22733.7,130644.85,0.53
C09800388,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4236ee0a993052cbef31778b18991af76145af2d17885b1ee4d6dc22688d4381,633ef9f8b2ee93288df119cb20a199e36c9375e337c5d75aa71bc7993c05ba23,40.0,22125.37,125638.26,1.13
C09800389,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,3d6bc04a0e46343dd1cde26343de4184d85e7b8395ca4fbb87e0055d205881f7,31244d149e897bd4afb1a52e8176115c518db6f3deda716a0ea3614c9aba623a,26.0,9817.51,143981.25,0.0
C09800390,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9648dd65df15248d1c79b3c29c0c1ae23ee0e769b3b80055e69b281c8259d953,dd97df18aecdd130f221d81b32e4cb61b70f2a884646050289c1581f8d4e0b8f,24.0,19853.06,159962.75,0.09
C09800391,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,dbe4b2c70b18e62a3add84a51744dd733452f9c002a1fd072ea9b19a45f5a744,181b7e6159612f82bd18e5533c33114e065c32a2fa1242fe2da2a48eb2f36fb2,62.0,12080.76,106286.48,0.49
C09800392,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,be81cb9174f2f0da06dbb48f259d4f3f8fe729065192150eb39987807091555c,5cc78944c84910f5a64585989d6c9922af9c761023c27fdc6ff67a0b952417a0,54.0,20420.0,179261.07,0.0
C09800393,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,8d37b8f781d1ae154c42c7f57dfc5b3a45ea8eb4bd052459bdc3cb53dad72ca5,6d4779687fc1a80660f9da07603552e985d9a5824c79f80ac4a250468618fe27,45.0,17157.35,127933.21,0.0
C09800394,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,51a54c060aa1f41a307503dc4cf56391f304d020fadaeda7105f003dacac71a7,6b05e58be90feab796acb10095c47b13a807ca4ff398a93de7bceecfb139c749,34.0,23926.14,179062.42,0.0
C09800395,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,4536f983660a8cddf17547ca8d3823bcfb28942558e7fabda2eea5e7737cce90,e0a5c4618b34a8f472ba610c44b239c4f64be2a796aff265c8f084710a3d1bed,32.0,33264.74,79273.4,0.35
C09800396,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,299f2a132c4da1308b29271ce4b8352f85bee183d69b22ce29243dc6d3cea8dc,2827b9907a365a059632d4033a64e8294f4c772f635bad638bbf4da90387880d,38.0,17246.05,20387.28,1.02
C09800397,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a389dfbc01666932caf172639e86962d063c7eb4ac2f0b23827b39c53f18901b,168ea31bf6e2fab085923a86adccf0a9ae50d19c628e2ef7319e4e8dd7cd27c7,44.0,7334.85,138679.98,0.14
C09800398,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b4ccb395d737f980f4348f47061735778958fa5a056863e930b5a8b647c9980c,de93d3af6c47b3f1dba0e3928a65a76afd8335bcf40d2d24f46a6ebb4c9a4e2d,42.0,22716.42,122479.14,0.7
C09800399,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,bcb8abf9dea7c8ecd942be31c65e80f2f17f349902be8c4783601fd87dd8899b,fae85b459c8627fc960777e870767c87a71c935022be168b1eb383d0c0a2e5cf,31.0,19251.5,207553.91,0.0
C09800400,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,10508337b5e340dc243d8f54a2cb5996dcd758cb32d6bde94f368d82283e0270,3a0c2be2d0880cd462bd20e354b817237c8e3239f3e5111e5ca016cf22ba0233,45.0,20405.46,183109.75,0.0
C09800401,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ea187e0678c7bb1b12d884e5876e540df9819eef2e1e46d3b534d718e1620b08,d6c2a2a69ed38591eafedfaa4b2d846f7ed3a2c3cdca1f948c189d79bd3446b3,36.0,14994.32,0.0,0.91
C09800402,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,4a8c214698845c406435320e8fb4c3ddda75ed1df427b7001d8074e242d7e8e4,010f7ce471aee3133738a0925d61d81951828df1e33f8a3d855534534ad71336,39.0,17153.12,19365.24,0.55
C09800403,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,301366e51d22a187f92ec64b408df8acd693c720fd16f847d0db61b37daaf24b,81edd7bbbeb485c86d8f0ee4e7f2edb8886692aef2553fc3b743e3612d552da7,18.0,15349.3,132182.51,0.13
C09800404,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,900470a7718b53fe53becdf055c22376bdc06c805a599b45a180d04753936090,2f6249134126cccc680775343865ed09ec2b522e642279b09e9bae731b31ebb2,41.0,9860.06,83869.95,0.63
C09800405,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,1b573c2f912b386da509c6e22b17bff33980332b400bccf7cfe57b649727d490,c6c788c94a002b6dc891b39f12e2ad602ee847f64208b5c3a44fb0a8c89e872a,63.0,26696.27,171558.05,0.38
C09800406,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,6caf47a2ce8c563dbc933f6a624cae9a3c4e6a6fc354ec5ec1036027e4d4c6cd,d1879c350bb34c6a5d8d0187b041521359ec9cf6327d86abb70a6505d7c0c8c8,50.0,12542.41,168987.47,1.16
C09800407,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5074defebad52e19bb132959195a5b14df1e911ad6d6a0bc297ac50ab8e14f2c,2949104e76d5fe47b98e8860f2edcb73dd28fbdff578dd69ee878cd04572f149,36.0,7969.04,128980.05,0.31
C09800408,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,4edd06c30cc5a0b0b068bd6d9ef15e3c26d1ec8973b029d6e3b14497c09b0144,b8752e88ffa5ca6cf7966d365aa4c025394efe56b65cac5c7f1aeafa22fb9c3d,37.0,29770.24,127051.72,0.43
C09800409,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,e2282122558cf4cbf59fd6f2275d620b3d27a4d2f2ceb4b428f53f626571e335,9b85108a9062cb631c96cf7ee960dac7dce99f91cf43d5dc74805967de6a2851,34.0,7977.66,93032.03,0.0
C09800410,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,3df61e408dd8adee0cf7ab4acc7dd32061a4999f28e20167342c40e0bf89f661,68dedacc5de17a0281626609c535ecb5a14db98e18d6be5bcac8a0b15bfc5e73,42.0,17825.98,0.0,0.0
C09800411,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,40f4102e1548a85319cfe4f3850521e811a89e338aae5963881fa35883cbfe97,b582b1e1a660fb057b2a3a92ed63e3af6bca0583f6e06e3f12362930fc0b3652,47.0,12328.39,163036.86,1.6
C09800412,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b23311aba82add323052debe40ca4a43297706f85ffa8c3dcd5a599eeed75a57,7b574998b358a769f72b0be5824029a978ed686482ee3872a8437612f326253a,54.0,12232.83,129736.76,0.24
C09800413,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,961f9e88df6a8da6697d85c77b521db07c4a688e6a3ccefbc37d3581f284006f,82211baac355d2b5069e75b95034bc8ee587723bf2111c5a394055ae261ca42e,36.0,9923.93,0.0,0.22
C09800414,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,c3906d0a1482ba04332bb1c26c078e55cc34558fbea6ebc0990436650213ba89,32eda78f21de8108bc2fb092c55ceef0a1a1b76c74c9ff53c576c8809d4c9a5c,52.0,17734.48,185888.43,0.83
C09800415,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,24dd54aa9f6ec380846f7f4f13fafe46b3628dbb8ad1c5fe150da36d4cf8bfaa,b868fcfddb4f653adaed3be169b28af108d598de670d730a7dd29d9d373681da,47.0,11357.28,71169.7,0.01
C09800416,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,57bc768d08a34c435ef98845d5fb91cbecb8cb22cf00602dfdb21bf927734b76,ea67fcb25dd8db31ae8f142b73ae19da2499784abcaf77e225f7a220238caed6,35.0,22023.17,130113.36,0.34
C09800417,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,876c9e1cfa1c23385219d9c9b476275800cf78d68998b16759724cbb1a187514,cbf256d9263ab6af14f8d033353c10eb83412c6978fb1d6b1d4fedfb6e20c2db,39.0,15372.08,169455.77,0.0
C09800418,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,e32127e5726fe1177a65a660381b959ce5dffbe81e11232810792c1c2ae1c0b8,2a721d263736648313c3e6be339932f191f46836b572c25528b0dfea2fafbbcb,53.0,13717.39,13829.0,0.83
C09800419,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,fa095c46babe43facf98fd3ea34041b1d8b4a244e45b4395cecb3a340e4f25b2,aa224c7eec8b01f5b3391105cdf7bd7aeff839c840e009118959a84b47c24966,30.0,6759.99,118201.05,0.91
C09800420,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,488e1cdc65ad1c796685245636d45d144476927e57fc0a0fde488d5e636eaf2f,9ab292cf79639edc5353812ae413529a89700db06ae680a676b33487e1735bed,29.0,18897.8,54829.89,0.81
C09800421,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,edb97a9bd6422a951962daaad6df7f9d9f384de2912d0c8bc01e5aecc0a66b31,1f5d3c9c9df7b6b9fd8cbacae3d34ca372e15d796b90cf80a1a5ef66624e6d48,47.0,22874.35,105927.14,0.67
C09800422,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b420e3e418eb7a178aa8fa27eccdbc534686f916479dc5e92f0562fab9f00ce5,2b596f0b69daa4906394a1f1c04e74919693ddb74dacd07df91d7ff26da92c77,18.0,5996.79,59815.73,0.4
C09800423,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b66a995918d282e3bf19b5598165d2fcb62a847dc13947ecdaf4e9a9232adecd,9e6063de58156bfbf9b71ce2a53fd846bb8c58dcc8106c110d20d8e7f609fb71,53.0,28973.0,153415.86,0.03
C09800424,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,800fc0307d3308ec00c89e1a56bbb9ea12193826a68c614a75efd3817f13db99,1a588434ab32ef25add533ac5f6208eaf5a20312555fa915cf31314e6ca4503d,51.0,30828.26,111647.82,0.0
C09800425,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,032e39badd8187ce2f0a5275ea01b36a4cc78f415cddbacddb261ffc4478fbb7,e8b556bcf9c5b29d0ee4001d3e786d0c161d96a88edce6ad47ea541f959375b2,20.0,19590.11,167641.21,0.2
C09800426,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,dcf5e4c8bb2d71fd670ded2dcbf8a3a18916b5a24488c845296dcf0dbc6eae7c,be523f4266c3f131c39ff8217064ae8876fa707d865b891dac0f9c4ba438fb66,73.0,26282.74,141605.63,0.0
C09800427,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,e1c051bcef324d927941044d2947e67d2c165845624ee37dae3a48c57819d503,ddca09bb23076793fb037f7993e90d82215cf20efb042ff7ad2cdb74fe22a91b,24.0,23632.39,95258.3,0.0
C09800428,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,479a4fc5b0b70804bccf33dcd225c95b8d4a47d9af7ddedcfe71b6d5c22b85b9,33e3be811b6c24445a0095f1206b7f099c50a682a13a6dcf30ddb0331d82c504,48.0,25278.07,23471.82,0.0
C09800429,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c2b33efe718efb3f71fa9181e6bd7dc472c48f8114f22d11dc1d69d278b6f709,1fb0745825245d45bff2b5a6503b7187e8af7998dd81a629f344e2c6a1c5be74,30.0,18161.72,198588.52,0.1
C09800430,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5bb99e01f63aa7c87f34fdf5df45107087a8cfb974e83dea16724d48bb8d05a7,6a230b356678b329b05c652752917443efcd8597a0aa33d33479bf7c648d7eb5,44.0,19912.3,145999.29,0.41
C09800431,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a8430ad484bf0c45d4922d14fab10cb8aca2d6827d9546719086472aff958260,4c1de8527fbdaaa814fad87067af00fdd7d300c0b9ab7382a2e9e19c90413c7d,37.0,20326.98,137041.64,0.0
C09800432,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,06acadb706e421b6cff97d31c377b67e31519f1f57c183afc8ecf33918665605,1ad246675fea23ba4c5bab15b26e744d5c24bde200eac09a5698c74a9ce0f6e9,67.0,18928.83,186161.27,1.02
C09800433,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,e7a9aec566ba9eb883fe3570a3cbc4f56decb24a8b9acfb0d756deef9d7c53e4,cd601336c66498503c4474ad5588517b371e02821c63ea910370c957171ebb38,42.0,7238.37,189532.52,0.0
C09800434,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,984f478ba4bd8fe87b671d7be90054febc9c618d439ff27b265271be30d1728a,0dbe3801f0ced0bf4ffd7efe3bfb19f1211314e03302b9555b97b4defd8b5ebb,39.0,14500.34,83684.87,0.16
C09800435,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e0ee08b0f844b8a2e54e97f6c720c16be91671cbf06112ed21111e164ffa2298,c776189f76e06b0c1d48a103fbe26ae41c0a76ad58e354790d873478a40d9217,44.0,25317.17,38720.0,1.43
C09800436,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e196f1f3aafac6fb5672045fba714b7a2ee6371417eba10f79b1f29b748104bd,4ccaf80bbf7dcc857975e32f9b96f606890e92fedaa0ded3ae891ecafd47ca19,22.0,13291.91,201134.57,0.0
C09800437,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b228ec2513f9c401a8fca5210d6901559fa645006d0f2a84b4b0c0d79b821ebd,db9f46fa1c1a8e661e6472162936a1effcc4969f28d58a2a947d413450b1cd88,52.0,16665.89,0.0,0.0
C09800438,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d8d714ef15a562ecbbc3d68d8d3dd11cc92d1482d71bb3816c98667ebb37184b,8ec2c06a0eca25e491bcbe2e810a2e16b196285a033d4fb0a940175e5fba1daa,34.0,15168.26,138952.45,0.0
C09800439,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d492cace7a17442f5c74d9192058087bfdf0a5451e3b514fd18e6538811e0f8d,0d62985585216975a61185ad494c03672a3440c16a1a1442d2b48c0ef7bd1e8c,47.0,26999.33,102407.95,0.61
C09800440,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,69088c5a57f6787c6b6a0145626cd6963f3b0bbe7bb1c9038842bf6449f7448b,31b76aee3a3dd832dc63b8fc9c5c512ea36b674c6a2675f069ad39099bd2d247,45.0,16357.32,133591.19,1.14
C09800441,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,305d686229bf77cee8cc5a76fa18616a0da599c7613ac6001ea8d27517888756,ae0eb3533ed678ef11e059ee6c6c307d3cb0bae8d04a62c233ab2ecf53fc0400,26.0,24111.41,197120.37,1.0
C09800442,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,f26b4dda4068317912eed7eca5d067ec84ab5a384876673d476f3e6f63a1a24d,25147fde022006f03162712d14e5a3606ab3a680122af4c1581c1aa1bbd2ade1,49.0,19390.8,171841.65,0.16
C09800443,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1dd47c014780b770de8b70c8fabe1d185653e0b086bc7028ce32c727253bfff1,87f3a57acca024e3312182af0d0968553a1124712abded2e8e4022922c525b9e,54.0,25194.53,191004.46,0.31
C09800444,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,68a3820056cfe14b62e85acf478ae1ca487de32b29d8db7aad1985639cf5b4c6,f6ebb5b39d61c96cf0f00025a512ad592d3c895833f5244ba28d2d7dbf1866cd,64.0,17595.98,53699.96,0.0
C09800445,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8e4db2706ee17bf8c6d7cc1f17df08ee714eb4840206cc1d539079832415b291,f126b2b1e00641b17bdecd16e6e9362a84d1bd7c1b325d81cebc39fb195ac61b,46.0,17072.67,186545.21,0.2
C09800446,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,e13c45d3c7413fbb8940bbf70000b38492609dd0830ca90d618a1556ab4bd906,a246ef72ce0a14d2a9e88272d5374870fd1fd67be7bf89105795faee6d975eb9,50.0,8069.91,186048.31,0.29
C09800447,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,1e37b06de18c76574338919a158a525747b00e3ceccdd5ba953c8deb3aa3bda5,1b42c7ade913c06ead2a071fef5377b2e8bed6ec29158ea04d99af73c0aae48b,44.0,0.0,160178.1,0.69
C09800448,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3c6eacc022391aa9026d6462847516638ce722487531222f7e2146c3ce4b2629,d80ac3093c194a2a200cddb170400815cb3fe82cfc75990c71d645f8d0341330,46.0,11739.78,119576.42,0.76
C09800449,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,9349c065f7dad4b5f870a8c005868eff0596318445369bb4daaeebedc00ff457,0a802b445e797c2dc53c08f873fa05903ef98055b0f35480a60addf70bb4baef,47.0,19778.53,136788.19,1.32
C09800450,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7b8afa5699ae2e48b79286b5145daad5afa21e51d79c1684bb94918a3fa8ee1c,f4d7c3a7b645d4a8092c126d59c2d5617764a5d420f9be83ed2c83336f4cfc91,38.0,10620.04,120341.72,0.0
C09800451,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9074e7d449ddf023ec18b1ff9a2c952aae3ffee42a55b5b128a2cf216f70d59f,9b6093c9421a9611a0b2e11c9911c9c0c3129f3a31c89877a29ddfaaa2166563,34.0,21345.47,165047.58,0.13
C09800452,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,89707d62c03ee974376c906b1ed79c9572e40ab6952d214f93af76f548a5345f,956258ffff9481ce5a68505b96443cd928c9cbcf5c5989d118644e1b134534d2,36.0,26689.94,202133.74,1.81
C09800453,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,da6e6e4c64bc668d306c5bbc571677de9c89a16492fa8884a3509b69d4c159a7,f910acedd39d911ee5d9b41f4191e008a3bd2f3a48b1c54c3a546f034c4f01d6,45.0,19920.85,30815.81,0.0
C09800454,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,af3c1f1841a3e90bfe5c6bc72b97f4c08b7c80ec918cb9acebd74d778c561758,ab153e2a83ce0d23edf7c60a46d9574fb5124b4313a10f5d81276b5259b161ac,40.0,23897.17,95128.33,0.35
C09800455,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,9ea1d56c878593382e5fafb0c96d04e9af1c256eb9ed14e180e624624c50ea34,4f185d629f4ac09679fe5b9d378696ee7a95ab727964c8b653323b2687bb57d0,28.0,14404.17,212273.43,0.0
C09800456,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,7aae097235c91b7d9c3b813f9f439e4b3173e880fb6d9b8a369f369c6137a4df,c41adcc240cba6f9e8bb6f8157a9fb5d99b87ccdfd8db2621d44736522dfc45e,45.0,14206.06,128545.95,0.58
C09800457,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,c46d0df5dad2cb0e8c1eae26303af52c1f951553e259af67187ce91253ca0ad2,5312fee59608843ecf889f807ed223e86d774500a78d3ca66c9862219c3764fb,28.0,19647.74,149860.99,0.93
