client_id,name,phone,id_card,age,income,travel_cost,cancel_risk
C09700373,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,1540b6552400fe8f869f9b48ff6b07c926219d770944e42e5a60afc2a9df5bdd,5a8fb8fde9a9c30eca71f92198304b8e48d7c474d5d2e166a0f8f40e4c1ae1a1,23.0,9976.41,7630.63,0
C09700374,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3ed094f1373bb0c8aa540b8fb5a334b5602d2119dec54a5c367edc23ff12a845,137ed13e9f213aa12887efab75568d8c693393282d81a64aeb6239140e278950,18.0,11773.86,12885.07,0
C09700375,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,59a8653a9b63daafb4bd8f7036483028f2bc8821b003099cedb34e9d1b2d4859,ef64210a71b3a0fa7c796f26de6e6684db389f585fec159ea92a37d9f42e3b0f,45.0,1328.94,10201.7,0
C09700376,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,3dc679d08c68e69bdd613c9e58f78b886f6d2e23b3ce663c39fece98e1d44b5a,8abd9a7801159c958a21fc45fce4a002bad32709e242e020e403070442d8b263,45.0,11788.12,5623.29,0
C09700377,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,c68a2050a9e98769f184a185861cb08123c77893e686541a75d46a183763d181,5dd87deb0b4aa00e5f6ba9c848bd413b46cbbe6c4981fc35cfbf1d3bafcee8ef,50.0,15663.84,10467.71,1
C09700378,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7522689f1df80f12e35ecad2425d5f279d4a5efa8088f13b29cf09a5723dba4f,71981b661d07c8f3e47f00474793dfe6793bfbbbe0ed7f8e4be141e5b22053e8,40.0,16891.67,7584.51,0
C09700379,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,349caad46b9715ac69ba3a34a9b91d4449b70d790514c75356e3df8527066c8a,d84053339876037a231d92c771400a593f081cbe70065ba2d004fa9487a0bcea,31.0,18458.37,4201.13,0
C09700380,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,98b965ce9fc33e205e54364963b9833981f2c68182d5b1f8e5872211d9723191,a9928eb019af40403edfd57eaeead4435994c16658cf08c4170519d1775f334f,44.0,9389.78,4949.72,0
C09700381,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,59d35ff142e1c86dabb5cac86d7f242b7da2dd07a82168eeb427f3e581b25bac,321d80a7755184261c647b754b993afea9e3f871417bb8abe5e53e6edb1042fd,36.0,13552.68,0.0,0
C09700382,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,d7e11d51d58fb5bc451ce0b7fc0086d8c48a87e41b414618acf67a12e9ab4165,981dc7fc821fe97d5b89f2814977cd0d28fa03e0ef5bd64caaa5802f55319510,23.0,17124.02,10904.54,0
C09700383,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,7890bc9632ea66f3254e4cdf595b13b0aefd756397474bce8760083930c25a57,d86297803da39b9a55c45041926c0a5ec55e4f8539a8fccda2821712eb30259c,47.0,12059.97,0.0,1
C09700384,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9e91f71eb11b1be20ce394ed94dcbf45dd6ca386dbca9534efa200b5982d8728,c4baf4413367c1b0c00fa0a5203262831b82c5a658b6d0507f2220af26b4b0e3,31.0,11535.96,11531.25,0
C09700385,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,ac3c6987cb0793e08080bae6b774073ab165ebfca9c4bc66e62e8dae09e8e988,d07466c8c0436a37daac0cde7a1ebff9b95919a0cd453d43383183b524290d9e,51.0,12146.46,6752.83,0
C09700386,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3f16c14ed65203ca4da0ca0b414bbcfc45f64e163085ac7e03bb56b879db340e,38e71f46d9032a820b1f86ac526fbd8a4ea196494d5d99ce6a51a8b64b7419d8,37.0,19672.59,7488.46,0
C09700387,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,69b65edc0e6daa8611dff0623e5f36ae0a3d2416643124fc4dd6290ef3a733ae,807aa6d3081008a2be752fb2209a39e43baccaa05f1906902020cbecaa66578f,46.0,14102.37,6657.43,0
C09700388,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5000c4588428da1a7f2c5d37ce1b51328c2cf6ef15951f1c89c5bdef30b6cfe9,690664e1575f00539f98c6c0cb96d9c00fb7b23ca181da6e0d79b13d63d17dfd,31.0,5972.25,8255.25,0
C09700389,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,7c2699fa8bcf21dcd5c9309a4dce84afc3c298fa9e349827c2d22ddbca592123,c66c7d40ad3444d5b88a9c25a29429c56f8fc532270b68c51da2888c1b018684,40.0,7272.88,6978.86,0
C09700390,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,64e3cfdb2ad02372dc909937eb16c2e4a5c716eb7c5625a63bbd99a67b0ac712,3529229f9455086d2a36b7175fe61ed66196c958a04d48947ebe805b74145c87,64.0,8016.74,7659.73,0
C09700391,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3545b85efe341cb11b4a5d472fc4b2f44db52bcc8cf01e3f0d36483ab9b98a18,ed0f62c4e2e33127b3089d1343302e6072306092a74bd4197c0f93fcc1ec13b2,18.0,9793.78,4966.78,0
C09700392,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,e772b0cb2a4bf977f57169f6695ea4d14f50f9fe937ae607aabbe0a2483997a1,212f566878eeff34fa7669453b128a845917fdca608c86885c0b133858d84dae,33.0,12694.8,7617.2,0
C09700393,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,52e908c2c7fda99176d91c459474ff425dcf7d207d0485a42ad3c5dab3fd9750,b7a3378862d248655339b44e0c87dbab52122bf96d46b9bf4fe21933052ef805,40.0,13812.19,9026.7,0
C09700394,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4c4cc5e1693c4e270cdf401ef599c5f444b6505900a8df63d3d0ef9334fc6fe4,b7730b94f5d62627cc3c778e1a8ef70b491dbb063bc616369eae6fd9c9a87738,49.0,9670.94,9381.03,0
C09700395,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,5bfe0d8ec17510c6a72b062d5a5911343c3d37fbf614d2571381142f5715a9af,d42657b5d063752595bbf8d3ba15fedecc8cccc9d015bd47bc3e85a38c243c05,38.0,20510.06,10472.71,0
C09700396,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,61bc569674efbbed1cdaad37ab5693e8f40bad353bf26c22b49d5c0b465b0cbe,f14a979cc276358dd6f5b273b6a58e3260fa8fceee6b8f4c38ae83b6c82648e8,32.0,11983.24,4502.78,0
C09700397,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,2c1d31c1a6d7813cac9eaeda64c4c165bd085feafc4ed01861b958667352ade6,215709e615e3164e0314eae20ee045d0179cd21762316e0724da3abd9a41e109,55.0,12029.13,5253.81,0
C09700398,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,623aea775de87ca4bc0bac24a55054ab69e2ce697470a13e56f2ba732450a3fe,0f92f00edcf8367a60ce161b5006faf203bb04306483fb4e7b0f2b7a5c8c1588,49.0,18084.37,10054.41,0
C09700399,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a834f55873702c79b1c6d29a91bc914e5b35502d0d17f17aa02514e004b937b0,f4cf34f23007c4521ea201bdfc052a7cc4ac00afb2e776f6abb1d4d1bc2076da,41.0,7975.36,11252.13,0
C09700400,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,982734f972ad88dc8a14b64cf96ce8f8fb0ccdd0ef8732bb465568a3e676d539,1cd4e4dfaa7d4cafdc4bd7d6d5a3a94d87ba5a95141c95010b7d3cd1378e1b29,54.0,11473.18,8737.16,0
C09700401,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,969f1acfe8ca7ee2b459a04b13344f234655a2949e8b0ef524093ff650565856,fb9608c2eb228a39c1af263e8e6e9f4de57d2f8e3a6745883788dbad6f98ed4e,44.0,21786.06,5533.36,0
C09700402,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,d0b79c9c7b738dabab0fdeda9d59bd28cc4b2a2a0af3aa9456c3cb1c2ee3bb29,67ca34cb743cb195d5388445cc8703fccfbfa6f9c125738bcc0c710ab0c5e132,22.0,19164.41,3886.24,0
C09700403,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,3181ff61fa39b9db457f6b80d5c7cb1c3e40c1e60d444dc3d20db840f6ab3490,4d71c8ec7552757ab11098941b06659f3f841bdff4314e1766722db2687741fc,36.0,17101.96,13307.37,0
C09700404,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,9b7f9154059b9c454c2531fef1759b1de6f3bb3e32afb63aa2f170c68e0ff9bb,0112558644140b144bb159d041aedadb69a4853995a11b8e57432a7c39f2efdc,28.0,13849.12,7268.02,0
C09700405,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4def2ea2d2bae363c49575851e709dd88bef698aa77854c1365113153aa11c4e,cbb1decb5d606c6dfd0d785d1f774b124544e79c59392b8bac5acf1e24f4db37,46.0,8992.44,4332.17,0
C09700406,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,49c7f4664657572cb9875c02efb953e9b57b9eee11b6a4de79c9590cc9d5b800,dc22270bbdbe3093ba391be096e0c4e8121d3c92b984ba4ddfef72c988cf2fc9,43.0,2562.53,7479.76,0
C09700407,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,63dad1f83db8b90f12942fcc259b7858d9891a09e84bf5ec7bfaf08bc1aa778e,100a6160a714cfde6a2055a7f10e89ae1f202143f5dcccff18bccfd7c3e0b661,43.0,12312.53,3306.68,0
C09700408,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,c153d12230228279055a8f15fffbb3cb20cf9b6d2a8f8327d3f9934ef2f1970b,f8d53c2de6ab7de5c03ea78b7f8fcd8b0fa3cab42e835d5b78570339ff1e6eff,18.0,11467.26,6468.93,0
C09700409,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4c13ce8eef400ba5d7dd0c197c4f801d8f58aec450a44a314c5cf5f4c5183b82,3da3a951b0cdceee80b20543f654b6230f27ad933dc374c41821cabb09bd4e31,18.0,14308.48,9543.0,0
C09700410,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,9b357406a1d2b9f76deb2c5b83a1063f52ba2a20e5b3bd8a253be038518f25e6,200d1e8f58e809b3d228e7e1e7c60f719ebe9f60e3cadbcfa61d937bc3d77bd1,33.0,5631.78,7353.96,1
C09700411,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,297acd6e9f81aaa327a77772bfd8f7ebcd2f06317459c3307fdfb8e4d0341b5c,b19a40216eb7284ba70632e61449251ef8dff57307dda0b6b2631422d32f637d,53.0,9348.31,8822.18,0
C09700412,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,fea3cc6c6524b3b2b64152b033fd9ef78a5cd1189d3dd57bd7e672dc9a7889eb,297844ae09923d02c438c74cabebf11fd6ba09ffdeefb0af59674d214f1b3caa,33.0,8104.7,6983.36,1
C09700413,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,f7fb902ab8404733f4eb363286589bb5e2924619f3582cb611c5a126ae17f021,479f9654e21b065cf0466894d4b9715c9eb17bffe47a7a747a4931390f7a3712,35.0,22182.05,9091.22,0
C09700414,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,112a96343b67154a66e5fc8775ffa0b6af6422afd3cb75bf27304cb9c2facedf,04bd2be40ddf2ae7377e600324c7fe54f9d57ccbefc408b5ef0c6db7b0e7db2f,41.0,12305.12,7449.5,0
C09700415,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,9e76633d15e6206c06d30561749329f15e47431da824c126cfb78822bc027673,8f6e0ce73789b9b30dc364888a5ef4f30331e6aff4a541d0675dd2fb377e3bfc,35.0,16037.69,11634.62,0
C09700416,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,b349358073e1b27b6b5fef13ccca28687ee0f2a458bbc97b4114ab22a9b7a68a,6a2c3949334907b102b3e92bf96ada9e319f625f9d8ed352d719cae21a8164dc,43.0,13491.18,6837.48,0
C09700417,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,d9dc6a85aeb34837785574ce1e54cc0235b4aac5f707585c397e5a2008e40e91,e18fabdb1d3cad0cbcdbc60286bc2f39ddf32bb4c61642aff780c8ee2637ce33,18.0,6723.8,8654.44,0
C09700418,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,229d895dd62d5774dcc9ee61c7150024ac2c37767074dd13223aa8704d6fac19,ce20196a170e8ab746fa833c1a8ab29c886e6289465a6825cdf2dc9c8237327c,59.0,12761.86,9844.12,0
C09700419,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,d3f65474acfbbc7df5046ed6a060199565f12779a4c4ed0b7778c98edfafd2d6,a9245a11f43bfc92b0ba494a1a79c8ce26e2cd3c4ee7e917d8e6a444e706d520,23.0,12651.08,8474.6,0
C09700420,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,7f01f6c4d815d622771e168ce1afa54d595d46c92111af019b1c6e05d3b43ddd,0b7d6b36f959ab89e8f71e69dea7041c95ff116ee1182c606eff8ab84889b678,34.0,7709.65,12333.94,0
C09700421,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,daf66f3d2c9b3ce47f41fc4e70c738df2888a4697b076b2680dc2d73c6e33c97,2c7fdcc8c1e5f793553f7f2f1879d3a1840da6e089f36ee390f00baae7ba7bb5,26.0,7928.09,7405.83,1
C09700422,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4e2354642bbe988a22136f8d326a1c6cdfbbb4d1344afc0b1bf3a26c6fc33de0,b425a6c20c66ad60dc67b60367d243ffc55a317fbcbc1ed9e259f7d68135a55e,49.0,9874.36,0.0,0
C09700423,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,b946df87830d23e3ec3a28b1f244d25af20bffd876af90722f34369cc3fee6fe,32c383c219436f1ca1f92511076502b7d8a071245cb31bb3e1cce35d6d3ad1e7,47.0,16060.05,4411.02,0
C09700424,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d0d238062790df709808b39b8528f87c36f7945b81877b89363b724bb4fd60d5,9c7b2d395f41f6be6433c4a5384ca57c20824eae8950f1a30dae20ef9b56e4d1,56.0,4353.07,8378.09,0
C09700425,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,70bedeead34bbeffeedab64777878a95faac1c0f687cb2bb5dfdb800bc123b89,693670854fc28e03c212085c93ed65c4bec86829fa3b8b13f5ed33556402649e,24.0,15171.57,9532.06,0
C09700426,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,9a52f8b20d76267e1f1baa68b460dfb43e5b41559f860e2a3ac2cd52a7ccda03,95ed877ba9c84edc03d49d8b7bf15fc74a509dc0148a21f8d0658614b702d494,26.0,11005.77,8108.8,0
C09700427,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2517ca69aaf3849914a505874f5269af9ef4cb83406e7b50797e9329de05721c,18834fc8eaedafb22e2ca85169b7fc61fde18ad2a24efabb47d4532318a719ff,46.0,10634.86,8464.0,0
C09700428,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f71ef9cd872a2677185d6f92b4f227af14fe20192431ebfb82e5cee0426aea98,1f143c63edba67421eb81ec58dc207b0dd823352ec75b07b6d175272f18c9314,20.0,9188.82,6379.57,0
C09700429,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b278474dd0e09541c909fa7267b8fb93d1e977850f00ab07805331ebacb521f3,6b8821a37d432a26f866fe37bb7fff71e3803b7dafaf9f738e090c48f2f79382,23.0,5284.44,5314.55,0
C09700430,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,1bc80047f99addcfada8fa09e7d33bd42b377daf3a0419b9c9eed70e5aa7a978,b7c78b661fb3705eddbcb1592261af433b53b30d76aaca72ea5521bd584b1cf1,21.0,10156.19,7572.75,0
C09700431,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a4d67609bc2e5c03a8caf5e28c52386f3d599beb2e2a6c8a04c9069ffc0192de,c13c9f727d9acef6ff63b1d98e57c4ce30740faf832ba84299d4eb7f1a76c5fd,49.0,10796.84,5774.28,0
C09700432,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,02fbc44e4fd810ab950c2f1a1f027066898bc2da015633c94296cc59a57b574d,908c441fe7e9f4b4470a95397c48da1f60ce49f5687751ba216bd98415e146ac,54.0,24936.32,11142.97,0
C09700433,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a98e7ce56ccd3e2d9e68a679d87568ce7a0cba3948c37b40b60172cf0471b058,1ef1bd7069ab2aedc57f564043e15594ff6ac6da4f96c829a30fd7c0f74c0c9e,36.0,8681.31,11530.64,0
C09700434,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,44b4c0972a0a1c36ffeae9130502974bf285863460fc524ea5a70cf2fc37c89d,31c7d62acfaf3d4fe90e1d7b48ce519168c8a4726dde86099dc0271f1d9aa9ef,40.0,13866.45,6917.59,0
C09700435,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,32e3404e7711aac7601ce373c3f2781759fd20c7a7b2f782064a4cf1cb50be6a,06395c112607fe386b88322bd243cfdc97ce19009ea8d9b49630426f5dcb4d49,30.0,7044.55,6912.86,0
C09700436,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,211171d1d70c2a2fc806d358de5da76d2b158ab341296f7d0828a5915d9ae79d,48fbdca25414e63f0c797bc1347d349ca43413bc2ba3e8dc9caf1baa4c1cb2d7,42.0,18137.72,12857.59,0
C09700437,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,0681963c2d13d89a9626389cc52cae5fe5ea1677405fa8d21f8fa7069b0b8eff,92a2ead8925a9622edd93831d50b6a0a2096017c0fbae53c72dc306b835b3027,55.0,17050.29,12967.09,0
C09700438,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,fe77d90a4a2d701a09c03543b386d8a0224f28d5dd5db5594fdf9540fb6a6906,1d1d69963184abe6225add353d06e94e44360bd2799e1835cafc075a405988b2,63.0,16967.46,13040.7,0
C09700439,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,52fa04be5f75c5dda0a9975d47a87a347b1836ec53dc3b6ca92ec8d874d9c5f1,41ebd41c3bd04f511e037a01cfc12003b2a08e281c3ea56889ddf6fa413c1e89,24.0,13403.23,11726.28,1
C09700440,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eac652eab3b23f08bc3824ac3c0d4a58fe086a748dd28b76aa51d1deaf4bb188,3a915c7eeaa5a740b52825c4cefc1091a8e37591291a5e21d304e58b0e2bf2fc,22.0,16022.71,7931.86,0
C09700441,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,8cc50ca121824e6c12894ef8037348861c8795a11fedd4ca7840afa148d246a4,8b6b7262d8a346e1c20222ccc46ea7a0a4947e1706460b32af4d4e9a144de4d6,26.0,27093.46,8056.72,1
C09700442,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,3a70d3f0f25d5e35cbebe3d04a2175d9f2e0e901ae877bdcb86eb24271431ed3,4b05248d185942dfa14e81fe8d608cec0487a3bcbba2da8c3670988b4bd0466b,37.0,10979.49,13805.16,0
C09700443,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,f91227f0607a89bf22c933a37db19fdab082286f0bef10903c634bbd5a23fc2d,b725fd03f94fc3ded5eeb36901443252008803c35eac1c69235b4d7075f83506,48.0,18358.95,11682.08,0
C09700444,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,1636bfb3e798bf414eb05e2e6e46727ed75fe63a65aae0b8968a7049423a85c6,c1df1435b57175f5b5b6f4b6009861150456c18b871480bc2f9ac4add9da8edf,40.0,12406.47,5425.65,0
C09700445,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,c3a797b3ed4dc0e61ebe8d0d12a3c2d37ee29a1c6171314270cd5da67a9adc9a,826329efdc49c90e3ae60c4874b2127ca7a212da979435d9217b2fc43c336051,35.0,10745.08,8839.12,0
C09700446,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f7c16dab6034d438b6d4c1c04c6b82d5050312825568063dba6d79392012981d,22a77db237509dc578d6228aa5ecbc9e9dfcd11e68995e4d28885c59f625564a,29.0,10065.23,9605.72,0
C09700447,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4190e6ab4089a240f30c5b16a3714e5b25f3a79efcc09ab985488a20f20bab60,1f6211ee8e3073ef5f5108261a590b391e993bfd2d414fdbb57a1c24e79a1ace,27.0,11100.86,6519.89,0
C09700448,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,fb39da9a280e4bb9c902a3ba9828fd06b051f1945bfc6deee2f62dbe8a087b2f,b764f568bfdd5c4a9f57d0dc0706440c81c8baf7b1f521a20f2e40bf1574f83e,34.0,21741.78,12420.28,0
C09700449,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,56a1c9dfb0db78ae831790dabb89b97241fe47f06a0e3bc898b1eb86fb55d1e1,eb190270b7351a54442b16ae5d8f2edc9d3ad0f30d72e79b82ce90d8f228e990,47.0,10714.17,8291.75,0
C09700450,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,0bad03056aeaf77485a2a6d9e1096c3c6b9107591bf4f6e9f5b9cbbdc2ab368b,2d799efe1599337c64ebc8ef95cad08d1d312eb91a65ce7a11ce76574b8cae7d,20.0,15471.89,5517.19,0
C09700451,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,08c50d824ad3a032ca75e2d5d2cd8f177420ab178d623033b29256f0dcdeb274,ce7831c6e5c1c533d0dc48e0b78ed729fe2ad737298f538299763145279f2a0f,41.0,20295.81,10235.76,0
C09700452,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,91c585c559be3b0d02098dee6ffc369edc62c18b47eb6adc0575d7c91382099c,7a86d3b125b0e91f2256180050e24ad9f0fa777945401eb5438e4e1e7d105520,55.0,16044.4,7056.07,0
C09700453,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,bd4433b4aa5268cfd0730f172053366be970cf0f203b3510925c3115cc1c48ac,a70197cbffdff07de18110aaa775ce1a61005fcd89aa5ceb87d256aaa83d1a2c,42.0,18260.29,4841.3,0
C09700454,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,0a7492d67b57cbcfc1d33f14b21e003ec45a81f886cfa826980f531cab1adee1,b73295e0c1ecdaa6cc73cb6c45d1304560bf2cf61f2ff3632cee117ccf06b1d0,51.0,12336.88,6432.07,0
C09700455,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,4174e6276d216ac610da98a287976adbdd8484f35478a94894c57eadb0ccd51f,54e957601b6e2ac04d9502a0422cadd9dbc5be097df9ac099a98f8f44dd645f9,31.0,11879.09,4902.76,0
C09700456,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,6ef5316e5e5d89b9092a44a5a7ed7b6535137a14147c2cc2d4c414914c149c0c,c6fa20f479c542740b407c5d8aa8f543ccd6f80467d81e9ac2bd317d517156db,19.0,5748.4,8629.06,0
C09700457,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,af0cb1bfbcc16fd624d363dd10b5fd2f8229d631afa0edbfd6895f5e640db14d,2e475f561c1d243e83c16e2c0044225aa0bd9c39fc7d4a943645c2b769e04676,33.0,17153.33,5317.52,0
C09700458,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,2e43739f10d788a6395b962c0dccaec87d3ce6bf1c5f6b79ff511f2c7210b664,ae248b1942d50a30f6240a2f3b8280a191ca40aa874a56187c003c06b655385b,38.0,22030.86,12793.62,0
C09700459,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,019c3cbc74efc170166e6fb3f386c75772899f44f70e93b2f159bfbd03e9fd4c,2265bf2627f1b59859c082dfca324f1f554991998c9856a71cb7fa3b6b5448b0,32.0,11772.35,11682.21,0
C09700460,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,db518f661e4fca43c2d92fb10e1db994effee1f9a1f188356422c85de22c489f,89eb688c0eb15a890ff8b28f5d1b7c23c6bea7ac44cf8092d92989e70de0d31f,36.0,15231.03,5606.97,0
C09700461,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,0b2c535cad0b655afedd84fc783a8be7efbd649d680c21fbc9d53541e1fe9dab,a2ce69df3741c01b65109ccc2de4bd90471be5a600c2dc256f5e01fb34d6a923,51.0,16856.75,6968.33,0
C09700462,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,50859f3f0797bc86a91b5b53590fb118a7b20c5da0fef10f344c1aed4a0f262c,7055451545e8a72facffb62da9f6e07a77f97d39f3a36f84dcf50d082d1a2884,42.0,11752.04,7589.06,1
C09700463,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,38b73e39c09e94b95afa3e2136821bd660b0601a80d0cb7fa6b16102b994741a,334449bac371bcb97064b192f51f00a03c7e31383fc583dbcb6ee8bd0c707944,40.0,14399.42,4963.19,0
C09700464,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,d4e35b6e212465b782097306b190eb07f178d8e002d0ea2f3efe97cd61d71f11,42ecb26dd48cb8f4a03ff13b87b02cb0c2f9e671a52dfa71183bf3cda100d2bf,29.0,12470.8,5698.18,0
