client_id,name,phone,id_card,age,income,monthly_fee,churn_risk
C09400375,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,f4938f437fb0c42c78718b63b6ff72b4e565e7e648f03663eef35d7ae37fe627,3edff5cbbb8a64bfb7041c88bef7def8cf50143b2cddaf77fed89c498bf6e24b,18.0,13088.08,95.28,0
C09400376,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,41d7d2a9a4e2c50a6ede73c214a1393e64c530c4125a2f5ba5e7cd7529206aeb,0cebe556d2e489b5f54996790f72df847fadb2d82d8745f982c67a8e56415532,24.0,14825.23,118.92,0
C09400377,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,cca2bce2c7f15f50daf6ce05411de7bb3eb24bde0a444a915683991a9d735203,4449207b7787a332766a6d084e77eab1666e26882af4406ebe7a6a195b0de26e,32.0,6195.77,161.7,0
C09400378,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,04278114bbfa48cd8785f70c8711fb00035ab59ae9db16766a9886dc3b3a9043,628d9d24c20fdc30f53d174c47afbed05acde0c35835d49eb50cd70ac2fca41c,54.0,15370.64,169.77,0
C09400379,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4c0fa1faa314d5fc117da442693f52927dd90f7f7dd4b6cbadd43ec0d113f167,6ea444d6fec6bb61947147de29aaf1ebea572cc67d30bcac2676f0f3e3ce886b,34.0,11105.91,39.83,0
C09400380,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,c83c830f14935c3f9ab6dd881d35fcfa490f87d567c3c3076b44b963212d48fa,b2c40753d2d2e65b2b5c6f81f0c2fa6a919c9e08804ea3475876541d70847a29,56.0,14351.02,171.27,0
C09400381,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,ff057a5c33700887713b490f8eea5afe516ad6ecec0869392f143b6dd699ed95,6a25979fcb523fd8fd21a72bf1135ce7b22d9c6f8fbf712baad371d7f24b90dc,40.0,10064.8,149.14,0
C09400382,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,5289659218756f8bb140c844c1c96115e45a54cd49d5bf60aa84454bdf2dcd25,acdaa44876463a1046b8d305f3125116b4699fbe15935da4aa6e6adab58290f8,32.0,7424.05,273.6,0
C09400383,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,522b66fd86b977c9b28bdfb5ce010bc7959e8fa8021605af48d3cb10d76f0fb7,f2882dbf1fbb542eb47a412fd51a88d1fdba6f22de3b7673e531c5bca4f19891,59.0,13141.7,138.23,0
C09400384,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,dfe997bb55dd5fb73997e9544cce295d04722c8aeb0bf9a730132b54ecadee5a,33c9595cbb4bb9645f909b0d121c09816c011258001702eccb82de1cc1111f5f,39.0,16701.9,109.84,0
C09400385,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,9b782e045b165471bf909a0b2a9bccfd9ad9916b3b1d7c7ab344da170ad48be8,30d338c1b047f2629fd12263af72ad5959a4408e8a537b7ded7957d7fa054fe4,68.0,7002.51,163.58,1
C09400386,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,ab90ec98863bec965ebc33248093dd91624cca0b9713bc1ee5c23279e52c6c32,50adba25afb4fc8a04fc472e716acb5c88f3cb80d95696b6baf4ca38291a44cd,35.0,6350.46,180.32,0
C09400387,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,576bc270b45646627bffaab1d8857ebf2c80bf72e1c2c32941040a831d3443f0,7a05bc4189a8aaa1afc8643e91129f7c3d669e8619bdee7cb4d8b9c6e98dddb2,37.0,15885.14,157.8,0
C09400388,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6d67695eb29bbf942b8f46c4af33ed54209c15011be566033bd23cb02af66766,2afd74c0db8de403e0e630c673b09f5d976666272d2ddf9549e1f4221d4116bd,42.0,12755.01,224.34,0
C09400389,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,34ef8e2b3b23effc05ee82cadaf2e772628e61757b381fc6c956269a2a495e95,820b51ac63085a527c1ba32132ff1b33c08a86d57ef451a35f60738e550598b6,40.0,14363.97,54.01,0
C09400390,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,589e3648c46fe7f5f2b7e2c95374f5b8c71c9cc7ceea2ec51da2df5f431c4bec,0de3dce529f287967ccdcf819d4d8c45c767f12b1faec23c6cc9ae521471d25d,36.0,4058.74,248.96,0
C09400391,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,4d51683ef8561c70e471737e687403cdf6b028ea0591ceb330ded708d2f2ee17,44de69d54da19e763b7e82efbd570b3c1c0f3ab353ed76cd7620a47d02568123,48.0,12309.35,174.72,0
C09400392,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,67419a6e9267621a4bd57a1c2394503221be60938e383ac52a88b04965f813b7,403cc0446914f6987274bdbaee24bacb84902c81c2257b3b8c4a25b3d169ab55,34.0,11467.7,152.73,0
C09400393,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,b12310d64836e8872a51c9cdced6acd960cd9dfa3b3d57a5be9ed5d23a76aa65,a8b3cb9900d8b4fe71a89be77cabad86a79b0f4c778edd3eaf58a0655931b919,47.0,15280.32,197.37,1
C09400394,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,df36e2d534f824f02e1922b4701291fd2fcfda6cc430be8aafeba3c209fbd1f7,c9150f4e3fa87df8182f3c25cbd3a9633125e5684a90db7e8e05d90b2b30a00d,37.0,19515.01,139.41,0
C09400395,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,13633fbcd0bd3babd7c95c421d37c5e525223fad358899ad23750956376e7f3a,b102b0bf47fd09860c71328430de39362e3dc4bdc3c440f1ad6afa1bb1353852,44.0,9666.68,211.72,1
C09400396,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,d9176fc0ef863a09d7209608cc437afea2263da19c5b8f225a9ad959c49bc91a,d311934abcad06fcd356afcb8fc64b861d4d8bc1508278474ec38572f4c80b99,41.0,4421.43,208.37,0
C09400397,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,b70e93076bbeba274adc342b475eeb042bfc3eb273423f146a0c12edc8510e49,3cbf904c501a55d4dda9435ad8b68b6d556f4ced5bad5b6962a9abdf57366854,35.0,13190.37,158.99,1
C09400398,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,4b80b26019ad38d36ddf1ec92f3f0811c264bd06059c3779847c8f601ffef288,9d8bb1618857a9f737e7230c23d260c68aaead4dbeacc97fac83824eeaf00c62,39.0,18759.93,188.91,0
C09400399,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,beb0c3cfd220b4ed0f224356d9c73a7afd6bcb9702ae40cb965f88aecbf3093c,19ba31d64a3bbb6f1946cef6d4cc18292073daf550cbf80d9098c3cf4f9a197d,39.0,16760.94,141.02,0
C09400400,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,b5497ad2ab5b982f70d8d5b8da179c335e019e5017d4d1ca0184b15ce8b22fbf,63b94cd01d608d722ea14d073b00e347a55202a33a37bf7fb0528146af296dea,39.0,15545.01,219.83,0
C09400401,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,5f01f754aa21f42ddc235fa2a603059bc6e170d86850c7ff9eb9f4e3d43ef4bd,6aa264c85849f63f52e13ca43ce777cd004ebbb3b206f28a5153a6f3082219b2,25.0,10484.57,136.7,0
C09400402,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,6c6714e83288016145eac3501368c8b916f047291fc71378f9c88aac20446aba,2ed8f327ef3f7d6c543972efc6b39ab91e45697b5495c9c1d6b0e20b2b4f3889,67.0,11591.43,156.34,0
C09400403,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,803fb4e35e69637db33cb77ee786ebc1fd200d9ef55bc7b7dc5557a108746c57,e00f7531573ce795bbd6d6c6fd80a2c779877ff9d2c09ce9ab0dab3e2039f0aa,42.0,17221.71,159.67,0
C09400404,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,d4c76a32f9d4c129ef516868703e16ea6103144d10edf66751eb6c587bfb8c0a,b56e9349bf8d39a4906f1ffe9c2f96d6c387a56be833ad6dca95b12a3e7df192,38.0,8484.09,245.35,0
C09400405,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,05389cd717e4c16b531d8bb57c28a93c3f3729fd69d89cdccf98800c1ac3b98c,11650dccea0144f1e12bdc38a5044b7b4dad0ea3223654ee606269a584b4685c,33.0,18019.85,81.35,1
C09400406,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,40420b7dd19c20b6127e322618d9098c2f477566d7b271abaac8c8e1b6e85328,24fa979b93fe19d04050c78ed538b7795a49b652df24f8f0fdef0c9e711e59f6,23.0,4218.27,38.39,0
C09400407,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2ad914344f2ecf6e5a14fa51ae9fe78962c823184131623a31bf642063b96032,8419e7744d1485b21be7311673a99b7f808a2bcbc021aab26703566ca73bde69,36.0,11021.69,155.42,0
C09400408,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,d01b3def2c0f6b2598f10bd53108b1bb02d90ac380e95a3a7c009824d8594d94,d10d7ebec90047eb48dc54cd909f91516156998aeb93180952d545e886a95493,33.0,8115.57,182.0,1
C09400409,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,952e3e2c087fc12411045f7a00375a3bd2bd223a6ad82c68ffebaae3b961b168,f506e3c1b3de2db6f83718173fc9d70e84f2b6585e4893a8ddd19c72619e3713,25.0,9561.97,109.0,0
C09400410,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,4f26c98ea240d157b99511497a7c4a214fc80dd0695db17aac4c3a2bc568f9a1,893dfcafbedb25495415e696dda990bf51c9ce8fa1b732b850418fbca2a91016,30.0,13396.25,231.65,0
C09400411,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fffbbe3de5f9304e4bc8c255727a598ec50cc8b7b1577053ccdf077dd3b292d9,1b2598f9291edce1f4d07a672c2f27d77239010142ca3b61876338fadf38d226,32.0,15778.64,193.68,0
C09400412,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,1234b2ff1db297d8bc5adf271e82c128f68096d3bd52e5a9544c4c6952bfa5fe,4e4548bfa9a2470d9fc67ca84a2b25f90bbd0fad60de3c53285b78f7765b96ef,41.0,8083.38,241.76,0
C09400413,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,939db4bb3edcf7fa2f11d58080ce5a3497bb9d37b90b77f6aa1f813c733e2c10,4a62ab7a19930cfc1a7d4f611ab46896b1d22ba1e2b5ec93ce181648b4a3d5ac,41.0,15928.55,185.43,0
C09400414,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,46559a4722e701dda4855d7748c59e23f797f8e1ae313df881b0e1216c5907fe,6989718ae53e311945c5da8ba3796a50f166d0db585c9c00e30009dad0303f8c,27.0,7673.41,90.93,0
C09400415,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,f908bade01a5586d9a67aeda4dd0e117de877689c2a7b8ec4a4ddc53257215d1,678a7e6a40bdb78bec58e05cc178fb7ea9a6fc98eaedfd3fc03044551306c351,35.0,7990.86,214.68,0
C09400416,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,5ee02464a751ea2a44c5c30562f6e809639cd50ede126adc33b682f22946eca8,e99bc0512243cfaa723f92d73cb93995f69aa966bd05f48c1070c8fe0d1d49f9,25.0,12932.37,145.36,0
C09400417,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,8b866157a3176043cb7c2a44edeba0cd31e32bb1da68beeb7896470bf37e8353,d2142798664508d9e15ab9f0abd07794d997f82300d89ef3f0ecf22275c128cd,45.0,14256.16,108.13,1
C09400418,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,db3f8e1c5f9593096461dade9f361192f84e56cd3e43ea059235fecbdc318fb7,a500ee71e057055e175db3f78f2c2ae0df8cb8005bca48ae4491ab1eba8bc41d,32.0,14451.63,118.89,0
C09400419,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,a5fe14901ab76ee6b35c05d6dede32285e1aeb7cccbc2f6f06e5efa54751fcc2,8ec0db9bca05eeccb3e90e37ffe5a354c8848dd77558e8ff22915b1ba96082fc,42.0,18080.84,215.66,1
C09400420,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,01b2c6485c9c5a8b026f7066f5fe37e009b14f1ba1d15412c0f402c9408697f2,d35176186e3ae63b277f027c4a4c18bf17066afbe386105c9bb322e5c2aaf513,35.0,2731.6,79.83,0
