client_id,name,phone,id_card,age,income,credit_amount,credit_score,default_risk
C09900363,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,af58c7d2ea7dce417733ca80e66134dd60a449a3f509cd616bac0db8e76c0d54,a6536f634581bc6428041be5c3c49fdebc6d67939d5771ad17b51d12cbad5303,42.0,3909.36,56276.18,616.04,0
C09900364,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,a37ed62143a43dade3ce2633daa065ac0e49362d834ed8ab99809b5a3f5d747a,fb686c0fbd263c2ddc86245e47133ecd638e826faee5d0904df0f19259671415,59.0,18461.94,202249.13,707.24,0
C09900365,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,db2df27bbc6cf070dae637f3d2377e06d4775195b3f6468186a7ae4afeb01c7e,440e9ac3ed9627b67ed6aa847211f72c129888b3b4962d8e1113892a881c6471,52.0,9215.66,125867.09,697.55,0
C09900366,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,f9616863ccba881ca324f22bec63caa0c58a3ae6f8a269ee297ea47f280d85c5,702c6ee2e5cad20aa4971726b0af7ca5fb207a3b52f818dbe481519ddeedc3b8,21.0,21081.6,243586.9,607.73,1
C09900367,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,80757a6e21d8d3e80d14dca4394968ecfef2f65608532fcc66572800eecd9cf7,fee92dd853925e2c8fe221e8f3c6cd92b475897f6e89f7b17a70d74b79157eb0,43.0,14905.75,94275.12,783.24,0
C09900368,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,b69ddf585a7097932b0d6d47a74b76c4cb41407d9f81579785545446cd46a47a,05b6263d1e62278309bb7ac4d7980cfdd9d76ded3cb5dcadb4f4d05e03602c76,45.0,14224.11,36038.48,672.95,0
C09900369,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,e8ad2287b2c791854921c1ff473e77a4910416a1037fbe87f8fed91123ee7550,7f0ca7bed6b4ffb0f49cc5ef462da99472224bc2995b310f0a39d2a4d760ed7d,44.0,9860.9,101935.31,736.66,0
C09900370,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,02d6bfc48c3274f88f5efd42350e73553252f5371357b8f1346e370956c030e8,ff4c3df7530eca6c259d04a825e626df923992b79c83c905fca2148404445d2f,42.0,7339.96,59279.93,592.86,0
C09900371,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,780885396185ae86b3fcd3ca15bcef2db97c239583ffa6d40955ab9f0a878e6d,38f14895497437b46f0a95ed710442975c7085763d8dd6ee1c85af45c9c9f4b7,38.0,12455.52,200605.34,592.3,0
C09900372,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,2a9323872e1a7d0f142c9c8521ee8c66e0f2ae2a12570064b97457cb718cfca5,2d8f34b66aea90df76bd93d829851136f3bbecb48a301c1f0348659ce898ce9b,44.0,17987.54,125731.15,729.2,1
C09900373,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,149ddbc5eb0bbde59a65970417a0a4f41f215889654d634b41f45a414800d42c,e70c33eefcc00252c462d1a61e0580f16ab853c1ddd279e2f83e90705a7dc939,23.0,17386.53,184718.06,687.68,0
C09900374,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,4c201e4256ee3ad08a218ea4afbe9fcdab1bc874cd0398ba830d3d9f1f274daa,378b02346ec77b770637078a8a8cce9a939c975e1ed85295a30278a94156da3d,44.0,17034.29,196619.43,668.49,0
C09900375,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,922625eaa759b9afc7a6f40f6657b07241f5b829287f4ec8c15b54bc8b1c6154,a7837ab74fb55679890f0f56d8807701299845717a2da82e938adbc06b35f3aa,51.0,26011.17,158450.09,695.86,0
C09900376,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,295be3eedf73fbc106be69782c23b41bba2d92a89d543f09bbc398d032d5d6aa,405e4696fdb718db67e2564377b8faff17c2e30c22bfa0e992231d0bb1039b98,21.0,4810.38,190150.37,501.17,0
C09900377,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,3caf219445f9cb533abc677d37682a8e65ea886a1df0e032ba4cd234ab651bda,3e39d87f9c7c1461668d374e9d18c206621998b20454740b8372a3de0524ea40,49.0,17747.18,198466.84,598.08,0
C09900378,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,361a57a56a2d804898a02f195d937739f09877cc44452998d112ae555d9732e8,367234be666620f1de95a4823806570a424b9108afaee72bfbbe37046a1587a4,39.0,11489.68,177483.88,679.29,0
C09900379,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,c126e6e5e1e647ce2e2b9f2df26b08e626bdccbbb9836e850de8fb2d8a5f79ac,a501f7622211be29256ae0f24c7471e483ccdcd6c9ac0eb73094b50c637e3dd2,42.0,21165.08,173829.93,707.48,0
C09900380,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,347819acebfa4064ae187df23db4c9999f7bb94aa03978a8497ffebc1713aa71,aa71c24db3bcce26e6421e9ff196fb752203ff8e3e5b1150baca93fcd3dd6707,43.0,14603.95,214435.16,696.53,1
C09900381,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,a45b447b4392cc57fa9a0f2c5c0b3e994bd456f7503601ccc1acdbf17d9fecb7,821e21eecde9f4b5eb1071766b1b0ab817b10589114fa8e746e72f7606dea2ab,48.0,20066.89,90543.94,798.76,0
C09900382,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,e68a502acb26387dbdf49e0cc5175c1e26ebbd556fc0170fea01313925d5410f,b34c5d3a9421418f4349b7889ea767ff5f1850a12b65f41ef44ae597feed2431,27.0,5706.35,80629.42,783.06,0
C09900383,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,3b32682136e388df003a85d0a4b35fc0070eebb565a914a97d01fc2e15d1d384,758e97716a3176aa92dd2a553a8338cfae0c452dc34c80d05e8511779d438af3,40.0,14414.34,202099.77,737.71,0
C09900384,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6db3ee239fc48b94254a47d144595f07ce03cdf855870ede58239499f990c2c2,8b18e1e1c406de169d90ea2fe583ee2ccd31cc967c3a4fd0fa389e0d630d4d22,18.0,24204.44,95442.51,603.27,0
C09900385,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,6cc71af2013486288d664d3a67af0a8d27b2f49de6f6790e650b5c54970c1ad0,beba04b9314a9f8ffd2b2449ea5772b50abc600ee45c0a9f2dff73152748ec2f,37.0,8881.32,182941.75,577.39,0
C09900386,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,e3327aadfac0c72fdb047815ec41b0e0374fc2b88868da05009575383ea98a26,7d3783afa2193a531c1a35cb1b410b4aff966cdfff2a7c21a3b7df87591e6ba7,58.0,10578.67,220247.26,774.94,0
C09900387,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,391fb3aa60743133b08e113e3a829c85283be454192efd48da5cbe49256021bc,8c90fe3330c3e4fcabcd50625fccbd6c1dc758cecc5eda13c818ab0455d83719,54.0,10703.74,62649.08,660.58,0
C09900388,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,47cb1161d6196def1dbd03dd572d77817c08bbff2305a122edd21c6649555a74,198a18693ba8dc5726b086714420b7a8375c06216ff60bef5699231d493d0f72,40.0,16296.55,114074.64,714.76,0
C09900389,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,cb01178e1f797a18acc4ee106dffb28475380d05012658ef745c42cb78f803dd,af648e2be818377144e066cdb817572e2bccd09815d9d9cb186f77ca59dc3da5,29.0,13765.58,59911.87,628.7,0
C09900390,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,8d72888650765f4c9a234ac4e8ea0fae439d0d6947ecf02172aa86a2dd4fd8ea,2590e26a314eaf4f2873c6c0b241ed533bcd5acbfe9d7ce09b644cb405501b73,18.0,10532.66,145050.2,582.28,0
C09900391,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,fe131f3bf9764899ad0533714822bce681462c507d6e5315b7591f45f59b95fc,e05ad1c03f4dd6424d393606382090025f42d716145778e16c7f7510ffd027db,47.0,14276.05,268384.43,706.64,0
C09900392,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,aa92bb27937ef4a329f3ac8fb4672adcf36a2b95c64edb0839da418d61c36a62,773688527cf2a6ea8fa628dccfb6c8caf8ecaac89df8db536883c3403a85ba58,44.0,13705.45,283841.01,676.48,1
C09900393,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,ba783842195945af8152506cc06e8bdc047c8bdd4ac9860e20bf208f3402981c,aee2f7a2630724610d8e6e5d7d0a68fd550c11ffde526536b75cba50a338f342,40.0,13502.86,5538.2,654.96,0
C09900394,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,a3b088819e07281fef61b0f8ed8a32686861ae9eff8356f8c85bde460699195c,c7eedff0ed7652fea1844748926f9b474b25c6e75d81b0730d2d07b3daf97e4a,35.0,12292.14,217633.56,664.0,0
C09900395,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,0212ff9d5d3fd16ea008391c643d136f7b0b944f1e651cd8fbe4a0c0187cf4c1,6a3060b577fb4d6efb11a635abb9cbbfa97d05f137fea12fbfc49d912c846d46,28.0,14604.82,189784.21,641.5,0
C09900396,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,d3f1a1341edde067f4aef206f425ff19bd3b54a11cd9b3228bd75b26025cbdf8,bc4034cedf18a57857bbdd1fe96200a38067b0f167e3e155465ebb18a6c1696f,42.0,20665.45,176676.98,802.87,0
C09900397,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,8ec0a1505701547fc21774f061ee5b61c8b6efd6c4fc8ca22614379b8ec5c5cc,4c3df83cacd9c8931de692aeee590a3573a575a7ef25f27578cec5ac33f39c53,24.0,9870.63,234387.88,707.23,0
C09900398,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,630ffdbf407fc9267f38a0465bd70427df4290f533b0312c04852ee427a82635,501ede3ceca901d4cea1da2b6fc8f16494182a5c38111e07c9643e857b0ac355,31.0,15361.46,360440.34,711.16,0
C09900399,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,eed712a55d020b25006f73343b189fd9fe216c5d0b45409fdd5f21a46097124a,daea5ecfc2d26bae0461902dc386c661a9f96f6393adeb90098b8dcff17709a0,45.0,20352.49,219435.46,670.6,0
C09900400,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,c7bf219f2d879990eb70f9d6e14ecab267be055c52f388b5229177f2ea4cd091,75428306904ed672f7da56abfb11e8c4f9904090059248e97c43dc7381a20a54,52.0,16066.91,371079.0,659.96,0
C09900401,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,926c94e65bf486c661654da08846a26c2fc755ae3e85c22482a21c44128481ab,e666669466da60713e4adcd4680308423228b4abdc850672e725e7ada9dc59a7,45.0,20069.43,251113.05,750.0,0
C09900402,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,cd2b4b199ab3d3290935370beb02d2cde68d63fad85378e1061133fc28fbcf7c,5e8073708494ef57eddfcfea4f87b367b458ec95ae5a4b3fc8c7996fd35bf209,50.0,4230.11,254074.41,701.77,0
C09900403,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,a7c69d8fbe7886533b8dba4c3394002449104953f3bffe702ddf80952fd72b95,4e90f3728071b1364342759fa5d16e37a78909abd729da6b068e3a7fcc69b799,35.0,3804.03,36897.62,536.35,0
C09900404,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,98a07c08da4c0252302525df85bd2b7de573ef0c25e014054eb646c0a1f81e2d,e55180a9ab8700991dc47df04aac4433ab6c4e8dbd13c0e5184aed48a8073081,42.0,18890.7,75998.33,586.77,1
C09900405,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,71f291fe73bc727e9bdaeb80125f67cc60030105dd83fea02d8b58ec40f66a0c,5b8f71927fe796e54e0891e912be2b8aa8a9e2c9d2b58f3702a55d8ba1432633,35.0,16719.57,69664.13,733.65,0
C09900406,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,8417ac30887b2412c3207230616658f5d0f6b44dd2f8933b4d4e0c058d8eab3a,569114f8d75d44e3d0006f1fd6b56bf830fa35cf877a2630240dda729f51b68e,26.0,12328.93,204574.35,716.54,0
C09900407,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,848f9807d4e564afe9184f8a5e50794fbaf5870b90cd3abb51f437e741a697d4,dd0358c9ed855eede4252560010ca168eed0e6a0ff29af0c9a6039fd20b58301,51.0,15007.16,111700.74,691.66,1
C09900408,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,e92c42a730965c5c8df04952b2ad025c094138515b369c2aabddc5e125925747,7613515156dd385c33ee24f1a28fe25ba05b95e8b9d2060f917b0027592f0765,43.0,16740.52,138492.76,610.89,0
C09900409,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,d89aa6a5606f7b690b1361731b53babad8183491a28dba19bb5763052c5d8718,84af92cc6f57359228c9b4ec51b9f8652614f79d5c1a7f872c234c68ba62d4cb,37.0,16794.22,242089.4,801.97,0
C09900410,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,37378f7903e623d8b1ec495e8baeacea969c6ed5802956540149491858e65a29,f558030163ee29b8b5d6419d49f4a65017224168e1125a67e7bf05911932968f,44.0,10580.47,115999.85,810.59,0
C09900411,d392145823d74681219b5d2d4b6e04ed76c51c9be85abc8034a8e8a7f8627835,af40339ffc3158a7ff9692206e664d81b0621dbb7512b1d309c75abc8d1a4198,8e84b7bfa67b1e83f8e73daeb2f87bc1f5fcff6329d9ca324344a8598524ac6e,30.0,21061.28,144429.08,685.06,0
C09900412,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,5a6867c1305e7caecc996b2c4df827e76f69ad6cef40477c925a7ef67098eb99,c8f09481c1da1a6e764dd842090228b271f12e8ee4045becd429b5226308111d,26.0,12788.66,166469.83,770.85,1
C09900413,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,77b3fdca099b4408a4864f85c86a41bdefb752c6489af1a8ed955bc8d5353b24,f8199a199434b06b057eadc345791c6374812470855f7fbbcba322a176902c4b,46.0,14804.4,310831.39,711.36,0
C09900414,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,847c46e52b86bded306eed7b09d70b1ce201c14f91dd52f24ab6846957699b8d,93e3ebe51f22a484fb27b2c0e8df76f32e15e496f69db412f263caab63336cd3,45.0,16461.46,163164.49,716.97,1
C09900415,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,5e397f2e9c462d015af2f723e6abd399e11300e9da448f0fcf8d0eb474b54567,ea0d2399c645044cadea79f5b86689345aadf09aa073edc3f0efb21fb28568b7,22.0,15185.45,185724.65,720.45,0
C09900416,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,07b5483035d52348c6218b766be9a966c99a419ae9842e1898a78611b5616524,8be35b52f33ace880a3abc6a0706320eb6e91748f751ed2389052767668856b3,20.0,12853.4,283270.24,773.39,0
C09900417,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,bf7035b6fcba1dfcae4a5854286b0fa522bd8ad883e41e989810afd3c217ed73,a4e808d13979703f33139f8db5f5af74564836a180f51b92bf2441ef8d308ae7,30.0,10182.49,176745.78,707.24,0
C09900418,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,6cdaa44d37a36e67854c4f02499e55cdc9042a6790f8d17fbca407d248c217d1,27516798ddc3d4912946e7ad555e8a511f3a393b085ad1ffac7ad08c2d168c10,43.0,15354.34,110302.37,777.88,0
C09900419,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,0a0f8ca77b1528932f31c0450dde7577c203082f75fa84be3331ffd2e3fe9362,a15239e8c17e72d374e26648d357aa7d3d496795a30613f05b878232b6eb084a,18.0,14510.27,130548.81,734.35,0
C09900420,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,6ee3df0c35c0902daf561ac74fd25c9ae4ce454df0d23f414b87f92e394e6f4d,c3ca14a71103c6ac86fd0efc6b11cf0b4b9dd57c30f607d928dffce14e4199df,33.0,11577.41,244465.73,579.29,0
C09900421,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,a3988508a5ab811e46a1121174bce802491e35be09a1e3ee78cdedea4e3998d0,68e96c2b8a8ae185f8111901651d2d8dd565e23274906cf200068ec13db38d97,42.0,15133.14,95167.53,694.73,0
C09900422,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,23de29dc3eaebae3773f2fb9887e6acceb70124e287726534c875f1aa73e1447,fa5e8d1603c161a2e7cccb1b7f3cf87a61358d300d5fb29cdf47624cdd03775d,42.0,8762.3,97549.39,667.79,0
C09900423,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,a9ff617ac3d6935c3c9b8d986b6eeecc753f55a1fe2497e56c124172f77ab3cc,bf73419171684da4b2ee1fff5446f4e5d4f430009fa93140784f7af6fbcdad18,42.0,17217.39,259518.88,758.26,0
C09900424,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,22366638e7866b104ce1c7ab60d437b619edc4f1b40f3f889174d59d7419cde8,6e58d9cec46cd1f2ba13055bb41c63556c4b5669aa94be3c2bbdf9b7490dd86f,40.0,12108.21,171389.77,629.83,1
C09900425,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,a4602da6c83e242a51baab340b971520d3ea039cd0947754fb7dc388c08cb0d6,c13fd1e87b83eb71c6781b6773e600780e091569c5a90c0637e1f613d02b209f,30.0,14547.18,70602.22,496.22,0
C09900426,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,392fc4cd9ab5e052b1f430655bb4b62c143e47fd4931673bc2469842df9ba814,bd347695cf19e2e3e993ca2394fb8d823aaf6f6bb74e473a9383f6c64e7a9f56,50.0,11225.06,212805.26,666.4,0
C09900427,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,8232c5a7ddcdebb088e6dbfd1af13148e323736fe24e0ad9c18a50ce60a96353,84a38a1d9566bb4738624aafad5dc277684c7ec67386d8777360e09aad2ea23f,29.0,9737.72,290329.76,656.02,0
C09900428,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,9767ab3a308d44bd34126e8d6294a0137c93c498e365341432da07c2f45378ec,ad9093e9d4789da2b4dbea5bdbc71a6a299e8c38c3bb2c49a9966e301dc6059d,35.0,17622.17,0.0,591.94,0
C09900429,6aab0f4f08f44259213efd6ef328e76c493d48c205c431ba8d158735c5be3ce3,533d4d2709c57746c3080abb305f71d4bc912b196df8c3cb2f06403b4f12aa7a,c8441ef7287eeb7e8ba8700e6561ccffac694815ae8f81fd0dd9c6ac09f490c6,28.0,19919.85,162085.41,800.42,0
C09900430,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,2990e010158a7885f19d68ac78dce61bde6c25bc34b8de2f2ba6cdb5ea21e210,0e1d2676ef5d762c1a742eea241417df831dd9530dffb068f106c6eee8bbceca,34.0,10366.49,82667.39,805.29,0
C09900431,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,791d0485a283734221e09d6b2c7d6e03c43778438551309ce487081c6573a1f7,6a46778f70201a7d589657eaa7eddbe4247156f1597469a9a782794b1f28ad1f,33.0,9865.43,161340.53,691.18,0
C09900432,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,15c48d3f7c56017398cb8e236a85b81d015eefcc6f30e55447518d7d515e0208,dfd52edfe349a1acfe1d89b7f290c34edab216c214027c418c7a927a3e375a7a,51.0,12833.4,193763.09,665.61,0
C09900433,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,4160c38c7fd2fc56f439fb54bbe067db2223be7ad4eef3ba1cfc19bb84894b79,549b9202c6a88f8a1810af9dcdc722b5cdd9b37dfdbc50711054298594252271,31.0,11015.35,320962.24,667.38,0
C09900434,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,518e0e10960bb57af0ee0823bbe7c43424ca9d633a1cdba1d71851df5dea50c2,96ba1570107526e69a122628626aebc7f3145505f61bab398f54cb5dcbe30bdc,44.0,14918.08,73244.65,632.61,0
C09900435,d5f971e8558ddbe8199902897fc8b4cd278365f71f1db0356a84e1c77fec7b41,17e446584627d71c900a51a2ed75b5ffb3e50ee8babfedfb6f0fc2887ed198a1,d41cf977669dbecd31319d60c47cc53cba15bc8bd1d2e4407a9375bf0ab1bbd2,33.0,16590.18,206030.51,675.89,0
C09900436,6e9c21fae0104dfcc99fee21fe7c99d73dfc2df57edeb576699ad9900249f221,51804496fac07fd91441054377a4796a2d58d7465643bcc9928777c7e6629857,8b932627cfbb899a186d5b5757ece28011d3175cb32043fdd9ae2753384bfea8,39.0,16267.91,251869.92,708.18,0
C09900437,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,9e128d6824811d7854d9d0b17d5bb4cca9ebae2156ec5a1f20701f0e410daaa9,7d15f34e42d25e5bfa2ce88648ff3fd15766c6b7cb0210d5b32674dbbab0d177,31.0,19945.14,269109.92,723.41,0
C09900438,6769b8a281a8e4c76859927fbc4bde9ea2079a5c6cea1c5ae876dd647ff747ff,7611606c61a80a601e8ed634b005dae5aee4a369df34399bf13425df341d00c2,e8116cf0971f10b73e6d0d8062b3a906fafdf55966e0f10dcc0db08f4eac5ec7,61.0,10455.54,222565.93,537.84,0
C09900439,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,0b93b48384cd02e2fb1afa2e7bc463726f5bb1611cdc44880c5a586780b80508,47e0f72bafa557fa317e62adf9dc6240d870663c3f3320a6270dd35c4c75bfa6,47.0,17027.01,96546.64,645.52,0
C09900440,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,27ae6cad8f92bc92724daf0bb504b2607d494d44d5d8c6ad6b00f5273f016912,b976ee872a3e2670039dda13eb9ce4caf7687dc035c625d32f13e356f6dac62d,34.0,12828.84,38490.33,709.64,0
C09900441,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,601cf563d75d5c2965d14bbaa9e3260393c72c1a5287ed54c97145d76e11d836,2a2e06837d572a08288bb5557d127db28b5a3f8fc43a5730a0b5868e485290ab,33.0,16875.16,170038.74,523.52,0
C09900442,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,715ade1e33cdae22926953d8cf4bc61cd7a569a1ff765552a068246a83b3f190,986e3f8410344bc9848e6b35f48b5ebd1ab4164355e4d0577cb8efbc40f6ac34,37.0,4990.62,162625.37,543.51,1
C09900443,ffba5bf30e3c073216e6c23907be3711a9e3709c3d9c43fd1c1d5ae55febbcd9,f8221c79ef24dbde793a461846991e54345f13c1abac61b6eeb436298481e4dd,b01909fd190fb0c1c3b78e1a736a5bda2cc4c967b209b42705d1a5ba68223591,28.0,18201.31,150958.24,719.35,0
C09900444,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,b75914889ad612fdbae6e591b03b80605124434b5282c1155074ba21e03b8805,703a011e8dbe52c9b611ec3c0b749b714d66d5c0e0f4288cd7520144f3487a56,33.0,11664.09,186680.89,708.71,0
C09900445,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,f0603fa0bee176594c193cb30042fadeda8b0751805b3d3387a444fbdc5b04e8,d6ceff2c57e81a0e2e6d3f17e4837899f3933f62408721b9a9ede51a0d302f4d,34.0,8141.6,152332.68,677.63,0
C09900446,a3a0bafd0beed44d93517e3bc1458f5645571c3295fb8a9050e2ec7cb73e2819,db90b2a567da9ccee8085d521eaf7d5e322cd62567e33b7adeb2b1c14f31a71a,e44571bb742b51c7e4058b2422c5451a61dc893a68059b55d367ffec0bac7c7e,28.0,25226.13,160059.42,698.27,0
C09900447,d3baee63177e207dfaddab2167d939407c0a67cc4624427d216317c5cb8d373c,05982a425ebf8e62b7f660d77c988e5b848305f7dc337032e48b70cb861e2442,431d090345ad97961e6d6da37733c4bdb7e3106353d980bf45b0193d3601a6d1,26.0,12617.42,61766.7,602.53,0
C09900448,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,92c705842b272e4dcf0858302865040e7734afcae66c5f1a9b63f123ea155f14,564daca59aec01962dcd3b35d6db3def4a65340fe8426690df33da0971df9081,28.0,17877.25,152064.23,648.23,0
C09900449,0f6aa579871a81a57fc57c1bc3d47e2f4cf6e3c1d2bcadfa9aefb63a85c62445,173935a79e0aba5c619c7def4e205879dc9e99b18e6356c3124a68619208e113,ba0a224db39f3a811bc71b81837b81fd363aa4a7cd299953484a2f7327443a98,41.0,11618.78,231997.08,818.83,1
C09900450,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,b08751b213e744bc0685fa1544c224d009f1702243ba3d8f68636dce35c44b28,cf0e0d010751d4111890bcd7f9e94fa31fc5d1f8c299981215943ce605e99a5c,45.0,13179.79,95949.02,698.05,0
C09900451,6b582516b486e1d9f296a744346b397438c187de4dbaee73b4d291e760742f1f,ebd41031efa00d4c764accab09eb37a150c389e3e71a00f44e816fca72607379,d8ed89f066ff247e30e641ac39b701b061c486071a7f009c8e1da3731ddad20d,40.0,17618.77,152384.68,718.76,0
C09900452,113ab30616b6e32f7987cd8b282fa31d2858c3ee12f5fc986a0f33362aa97547,159c1cf0e9fdd538609cb97801faca7bcee41e18b8f23ac0cef9c226db807371,63fc590d822bb4b9f6d64ec328ef8672e2d261b6dd1aa9c76cb5e9c58236f563,48.0,11100.39,210342.59,568.79,0
C09900453,7f3cacf59fa544fa0eef3e300504a7051e2761624270daf174cdb66864647646,5c65c08fb3c5351ef97dbf9e20f2b6711e00dfd0fec83bbe44f98b0abec8dc34,c0e7266fc7f3ae9a150425ee830e7b6104ab0ef0fbfadbd4b1d836be42850dad,38.0,20064.39,134826.45,651.55,0
